INDEX_BASE,MARKET_GEO,NBB_ISTI,TIME_PERIOD,OBS_VALUE,FREQ
2010,OPI,2210,2011-Q3,100.85,Q
2010,OPI,2219,2011-Q3,101.75,Q
2010,OPI,2220,2011-Q3,107.26,Q
2010,OPI,2221,2011-Q3,107.13,Q
2010,OPI,2222,2011-Q3,113.82,Q
2010,OPI,2223,2011-Q3,101.75,Q
2010,OPI,2229,2011-Q3,103.56,Q
2010,OPI,3100,2011-Q3,103.55,Q
2010,OPI,3101,2011-Q3,102.14,Q
2010,OPI,3102,2011-Q3,102.22,Q
2010,OPI,3103,2011-Q3,100.82,Q
2010,OPI,3109,2011-Q3,104.97,Q
2010,OPI,3200,2011-Q3,101.69,Q
2010,OPI,3250,2011-Q3,102.26,Q
2010,OPI,3290,2011-Q3,101.96,Q
2010,OPI,3299,2011-Q3,101.79,Q
2010,OPI,3310,2011-Q3,101.86,Q
2010,OPI,3312,2011-Q3,100.48,Q
2010,OPI,3320,2011-Q3,97.9,Q
2010,OPD,20,2011-Q3,108.32,Q
2010,OPD,31,2011-Q3,105.21,Q
2010,OPD,39,2011-Q3,111.69,Q
2010,OPD,40,2011-Q3,107.87,Q
2010,OPD,50,2011-Q3,102.2,Q
2010,OPD,60,2011-Q3,103.68,Q
2010,OPD,70,2011-Q3,103.84,Q
2010,OPD,80,2011-Q3,103.84,Q
2010,OPD,90,2011-Q3,117.25,Q
2010,OPD,100,2011-Q3,101.63,Q
2010,OPD,200,2011-Q3,107.08,Q
2010,OPD,257,2011-Q3,102.34,Q
2010,OPD,3500,2011-Q3,113.42,Q
2010,OPD,1920,2011-Q3,125.36,Q
2010,OPD,3510,2011-Q3,110.83,Q
2010,OPD,3520,2011-Q3,122.38,Q
2010,OPD,3600,2011-Q3,98.07,Q
2010,OPD,2400,2011-Q3,112.89,Q
2010,OPD,2410,2011-Q3,115.38,Q
2010,OPD,2430,2011-Q3,111.48,Q
2010,OPD,2434,2011-Q3,113.37,Q
2010,OPD,2440,2011-Q3,108.27,Q
2010,OPD,2444,2011-Q3,107.23,Q
2010,OPD,2450,2011-Q3,103.46,Q
2010,OPD,2451,2011-Q3,104.34,Q
2010,OPD,2453,2011-Q3,101.41,Q
2010,OPD,810,2011-Q3,101.63,Q
2010,OPD,811,2011-Q3,102.09,Q
2010,OPD,812,2011-Q3,100.81,Q
2010,OPD,2300,2011-Q3,101.21,Q
2010,OPD,2310,2011-Q3,101.59,Q
2010,OPD,2311,2011-Q3,101.94,Q
2010,OPD,2312,2011-Q3,102.1,Q
2010,OPD,2314,2011-Q3,94.0,Q
2010,OPD,2330,2011-Q3,102.5,Q
2010,OPD,2332,2011-Q3,102.5,Q
2010,OPD,2350,2011-Q3,99.63,Q
2010,OPD,2351,2011-Q3,99.43,Q
2010,OPD,2360,2011-Q3,100.25,Q
2010,OPD,2361,2011-Q3,100.86,Q
2010,OPD,2362,2011-Q3,96.71,Q
2010,OPD,2363,2011-Q3,98.32,Q
2010,OPD,2369,2011-Q3,100.72,Q
2010,OPD,2370,2011-Q3,101.63,Q
2010,OPD,2390,2011-Q3,109.0,Q
2010,OPD,2399,2011-Q3,109.22,Q
2010,OPD,2000,2011-Q3,109.43,Q
2010,OPD,2010,2011-Q3,110.15,Q
2010,OPD,2011,2011-Q3,103.68,Q
2010,OPD,2012,2011-Q3,128.3,Q
2010,OPD,2013,2011-Q3,116.35,Q
2010,OPD,2014,2011-Q3,111.72,Q
2010,OPD,2016,2011-Q3,103.32,Q
2010,OPD,2030,2011-Q3,115.63,Q
2010,OPD,2040,2011-Q3,104.36,Q
2010,OPD,2042,2011-Q3,102.8,Q
2010,OPD,2050,2011-Q3,102.97,Q
2010,OPD,2053,2011-Q3,100.83,Q
2010,OPD,2059,2011-Q3,103.4,Q
2010,OPD,2060,2011-Q3,120.06,Q
2010,OPD,2100,2011-Q3,100.4,Q
2010,OPD,2110,2011-Q3,111.65,Q
2010,OPD,2120,2011-Q3,100.0,Q
2010,OPD,2500,2011-Q3,103.76,Q
2010,OPD,2510,2011-Q3,107.11,Q
2010,OPD,2511,2011-Q3,110.32,Q
2010,OPD,2512,2011-Q3,102.13,Q
2010,OPD,2520,2011-Q3,106.76,Q
2010,OPD,2521,2011-Q3,106.17,Q
2010,OPD,2529,2011-Q3,107.47,Q
2010,OPD,2560,2011-Q3,100.02,Q
2010,OPD,2561,2011-Q3,100.02,Q
2010,OPD,2562,2011-Q3,100.02,Q
2010,OPD,2570,2011-Q3,100.0,Q
2010,OPD,2590,2011-Q3,102.57,Q
2010,OPD,2599,2011-Q3,100.63,Q
2010,OPD,2600,2011-Q3,102.12,Q
2010,OPD,2630,2011-Q3,99.04,Q
2010,OPD,2700,2011-Q3,103.56,Q
2010,OPD,2710,2011-Q3,104.52,Q
2010,OPD,2711,2011-Q3,100.0,Q
2010,OPD,2730,2011-Q3,107.06,Q
2010,OPD,2732,2011-Q3,107.11,Q
2010,OPD,2733,2011-Q3,102.89,Q
2010,OPD,2740,2011-Q3,103.37,Q
2010,OPD,2750,2011-Q3,109.07,Q
2010,OPD,2752,2011-Q3,99.96,Q
2010,OPD,2790,2011-Q3,91.21,Q
2010,OPD,2800,2011-Q3,101.17,Q
2010,OPD,2810,2011-Q3,101.61,Q
2010,OPD,2820,2011-Q3,100.98,Q
2010,OPD,2822,2011-Q3,101.18,Q
2010,OPD,2825,2011-Q3,101.8,Q
2010,OPD,2829,2011-Q3,98.99,Q
2010,OPD,2830,2011-Q3,101.42,Q
2010,OPD,2890,2011-Q3,100.78,Q
2010,OPD,2893,2011-Q3,100.8,Q
2010,OPD,2894,2011-Q3,102.17,Q
2010,OPD,2900,2011-Q3,101.34,Q
2010,OPD,2910,2011-Q3,102.86,Q
2010,OPD,2920,2011-Q3,105.0,Q
2010,OPD,2930,2011-Q3,97.76,Q
2010,OPD,2932,2011-Q3,97.78,Q
2010,OPD,1000,2011-Q3,106.6,Q
2010,OPD,1010,2011-Q3,102.12,Q
2010,OPD,1011,2011-Q3,100.34,Q
2010,OPD,1012,2011-Q3,107.73,Q
2010,OPD,1013,2011-Q3,101.68,Q
2010,OPD,1020,2011-Q3,104.67,Q
2010,OPD,1030,2011-Q3,100.93,Q
2010,OPD,1031,2011-Q3,98.63,Q
2010,OPD,1039,2011-Q3,101.39,Q
2010,OPD,1040,2011-Q3,101.71,Q
2010,OPD,1050,2011-Q3,109.79,Q
2010,OPD,1051,2011-Q3,110.59,Q
2010,OPD,1052,2011-Q3,102.28,Q
2010,OPD,1060,2011-Q3,118.3,Q
2010,OPD,1061,2011-Q3,105.19,Q
2010,OPD,1062,2011-Q3,141.35,Q
2010,OPD,1070,2011-Q3,107.26,Q
2010,OPD,1071,2011-Q3,109.5,Q
2010,OPD,1072,2011-Q3,102.82,Q
2010,OPD,1080,2011-Q3,102.65,Q
2010,OPD,1082,2011-Q3,100.12,Q
2010,OPD,1083,2011-Q3,122.66,Q
2010,OPD,1084,2011-Q3,102.15,Q
2010,OPD,1085,2011-Q3,102.61,Q
2010,OPD,1089,2011-Q3,100.04,Q
2010,OPD,1090,2011-Q3,115.23,Q
2010,OPD,1091,2011-Q3,115.31,Q
2010,OPD,1100,2011-Q3,101.98,Q
2010,OPD,1101,2011-Q3,99.15,Q
2010,OPD,1105,2011-Q3,100.0,Q
2010,OPD,1107,2011-Q3,100.35,Q
2010,OPD,1200,2011-Q3,105.33,Q
2010,OPD,1300,2011-Q3,109.35,Q
2010,OPD,1310,2011-Q3,147.98,Q
2010,OPD,1320,2011-Q3,104.67,Q
2010,OPD,1330,2011-Q3,100.0,Q
2010,OPD,1390,2011-Q3,104.49,Q
2010,OPD,1392,2011-Q3,107.98,Q
2010,OPD,1393,2011-Q3,102.93,Q
2010,OPD,1396,2011-Q3,100.02,Q
2010,OPD,1410,2011-Q3,102.32,Q
2010,OPD,1412,2011-Q3,104.04,Q
2010,OPD,1413,2011-Q3,101.29,Q
2010,OPD,1414,2011-Q3,101.59,Q
2010,OPD,1419,2011-Q3,109.2,Q
2010,OPD,1430,2011-Q3,100.0,Q
2010,OPD,1439,2011-Q3,100.0,Q
2010,OPD,1500,2011-Q3,102.37,Q
2010,OPD,1510,2011-Q3,101.37,Q
2010,OPD,1512,2011-Q3,100.28,Q
2010,OPD,1600,2011-Q3,107.82,Q
2010,OPD,1610,2011-Q3,105.57,Q
2010,OPD,1620,2011-Q3,108.39,Q
2010,OPD,1621,2011-Q3,115.74,Q
2010,OPD,1623,2011-Q3,104.66,Q
2010,OPD,1624,2011-Q3,107.3,Q
2010,OPD,1629,2011-Q3,100.43,Q
2010,OPD,1700,2011-Q3,108.66,Q
2010,OPD,1720,2011-Q3,106.21,Q
2010,OPD,1721,2011-Q3,113.5,Q
2010,OPD,1722,2011-Q3,93.58,Q
2010,OPD,1729,2011-Q3,103.72,Q
2010,OPD,2200,2011-Q3,106.43,Q
2010,OPD,2210,2011-Q3,101.1,Q
2010,OPD,2219,2011-Q3,101.77,Q
2010,OPD,2220,2011-Q3,107.26,Q
2010,OPD,2221,2011-Q3,106.55,Q
2010,OPD,2222,2011-Q3,116.09,Q
2010,OPD,2223,2011-Q3,101.51,Q
2010,OPD,2229,2011-Q3,106.98,Q
2010,OPD,3100,2011-Q3,103.46,Q
2010,OPD,3101,2011-Q3,102.18,Q
2010,OPD,3102,2011-Q3,102.21,Q
2010,OPD,3103,2011-Q3,101.49,Q
2010,OPD,3109,2011-Q3,104.41,Q
2010,OPD,3200,2011-Q3,101.07,Q
2010,OPD,3250,2011-Q3,99.44,Q
2010,OPD,3290,2011-Q3,102.54,Q
2010,OPD,3299,2011-Q3,102.43,Q
2010,OPD,3310,2011-Q3,102.05,Q
2010,OPD,3312,2011-Q3,100.04,Q
2010,OPD,3320,2011-Q3,98.04,Q
2010,OPN,20,2011-Q3,110.06,Q
2010,OPN,31,2011-Q3,107.13,Q
2010,OPN,39,2011-Q3,114.09,Q
2010,OPN,40,2011-Q3,110.99,Q
2010,OPN,50,2011-Q3,103.34,Q
2010,OPN,60,2011-Q3,103.78,Q
2010,OPN,70,2011-Q3,102.82,Q
2010,OPN,80,2011-Q3,102.87,Q
2010,OPN,90,2011-Q3,118.73,Q
2010,OPN,100,2011-Q3,101.86,Q
2010,OPN,200,2011-Q3,109.93,Q
2010,OPN,257,2011-Q3,103.92,Q
2010,OPN,3500,2011-Q3,114.15,Q
2010,OPN,1920,2011-Q3,118.98,Q
2010,OPN,3510,2011-Q3,110.84,Q
2010,OPN,3520,2011-Q3,122.39,Q
2010,OPN,3600,2011-Q3,101.86,Q
2010,OPN,2400,2011-Q3,111.27,Q
2010,OPN,2410,2011-Q3,113.61,Q
2010,OPN,2430,2011-Q3,108.01,Q
2010,OPN,2434,2011-Q3,108.73,Q
2010,OPN,2440,2011-Q3,107.58,Q
2010,OPN,2444,2011-Q3,108.29,Q
2010,OPN,2450,2011-Q3,101.65,Q
2010,OPN,2451,2011-Q3,103.63,Q
2010,OPN,2453,2011-Q3,100.58,Q
2010,OPN,810,2011-Q3,101.87,Q
2010,OPN,811,2011-Q3,101.68,Q
2010,OPN,812,2011-Q3,102.21,Q
2010,OPN,2300,2011-Q3,101.73,Q
2010,OPN,2310,2011-Q3,101.68,Q
2010,OPN,2311,2011-Q3,101.95,Q
2010,OPN,2312,2011-Q3,102.08,Q
2010,OPN,2314,2011-Q3,94.0,Q
2010,OPN,2330,2011-Q3,102.62,Q
2010,OPN,2332,2011-Q3,102.62,Q
2010,OPN,2350,2011-Q3,99.17,Q
2010,OPN,2351,2011-Q3,98.44,Q
2010,OPN,2360,2011-Q3,98.85,Q
2010,OPN,2361,2011-Q3,97.85,Q
2010,OPN,2362,2011-Q3,96.71,Q
2010,OPN,2363,2011-Q3,98.36,Q
2010,OPN,2369,2011-Q3,94.74,Q
2010,OPN,2370,2011-Q3,101.28,Q
2010,OPN,2390,2011-Q3,109.03,Q
2010,OPN,2399,2011-Q3,109.17,Q
2010,OPN,2000,2011-Q3,112.23,Q
2010,OPN,2010,2011-Q3,113.61,Q
2010,OPN,2011,2011-Q3,103.11,Q
2010,OPN,2012,2011-Q3,133.81,Q
2010,OPN,2013,2011-Q3,117.05,Q
2010,OPN,2014,2011-Q3,121.52,Q
2010,OPN,2016,2011-Q3,101.8,Q
2010,OPN,2030,2011-Q3,124.26,Q
2010,OPN,2040,2011-Q3,103.86,Q
2010,OPN,2042,2011-Q3,102.8,Q
2010,OPN,2050,2011-Q3,102.65,Q
2010,OPN,2053,2011-Q3,100.84,Q
2010,OPN,2059,2011-Q3,102.79,Q
2010,OPN,2060,2011-Q3,113.52,Q
2010,OPN,2100,2011-Q3,101.17,Q
2010,OPN,2110,2011-Q3,111.65,Q
2010,OPN,2120,2011-Q3,100.0,Q
2010,OPN,2500,2011-Q3,103.19,Q
2010,OPN,2510,2011-Q3,104.71,Q
2010,OPN,2511,2011-Q3,106.56,Q
2010,OPN,2512,2011-Q3,100.5,Q
2010,OPN,2520,2011-Q3,106.76,Q
2010,OPN,2521,2011-Q3,105.9,Q
2010,OPN,2529,2011-Q3,107.47,Q
2010,OPN,2560,2011-Q3,100.05,Q
2010,OPN,2561,2011-Q3,100.22,Q
2010,OPN,2562,2011-Q3,99.97,Q
2010,OPN,2570,2011-Q3,100.0,Q
2010,OPN,2590,2011-Q3,104.26,Q
2010,OPN,2599,2011-Q3,104.33,Q
2010,OPN,2600,2011-Q3,107.76,Q
2010,OPN,2630,2011-Q3,99.0,Q
2010,OPN,2700,2011-Q3,101.39,Q
2010,OPN,2710,2011-Q3,100.0,Q
2010,OPN,2711,2011-Q3,100.0,Q
2010,OPN,2730,2011-Q3,107.03,Q
2010,OPN,2732,2011-Q3,107.11,Q
2010,OPN,2733,2011-Q3,101.67,Q
2010,OPN,2740,2011-Q3,102.33,Q
2010,OPN,2750,2011-Q3,109.21,Q
2010,OPN,2752,2011-Q3,99.95,Q
2010,OPN,2790,2011-Q3,91.21,Q
2010,OPN,2800,2011-Q3,101.6,Q
2010,OPN,2810,2011-Q3,101.6,Q
2010,OPN,2820,2011-Q3,102.66,Q
2010,OPN,2822,2011-Q3,101.18,Q
2010,OPN,2825,2011-Q3,104.01,Q
2010,OPN,2829,2011-Q3,97.01,Q
2010,OPN,2830,2011-Q3,100.91,Q
2010,OPN,2890,2011-Q3,101.01,Q
2010,OPN,2893,2011-Q3,100.83,Q
2010,OPN,2894,2011-Q3,102.8,Q
2010,OPN,2900,2011-Q3,104.73,Q
2010,OPN,2910,2011-Q3,105.46,Q
2010,OPN,2920,2011-Q3,104.51,Q
2010,OPN,2930,2011-Q3,101.0,Q
2010,OPN,2932,2011-Q3,101.05,Q
2010,OPN,1000,2011-Q3,107.49,Q
2010,OPN,1010,2011-Q3,100.87,Q
2010,OPN,1011,2011-Q3,96.68,Q
2010,OPN,1012,2011-Q3,107.28,Q
2010,OPN,1013,2011-Q3,101.29,Q
2010,OPN,1020,2011-Q3,95.8,Q
2010,OPN,1030,2011-Q3,100.36,Q
2010,OPN,1031,2011-Q3,98.44,Q
2010,OPN,1039,2011-Q3,100.56,Q
2010,OPN,1040,2011-Q3,107.75,Q
2010,OPN,1050,2011-Q3,110.48,Q
2010,OPN,1051,2011-Q3,111.59,Q
2010,OPN,1052,2011-Q3,101.29,Q
2010,OPN,1060,2011-Q3,134.29,Q
2010,OPN,1061,2011-Q3,120.19,Q
2010,OPN,1062,2011-Q3,140.76,Q
2010,OPN,1070,2011-Q3,104.76,Q
2010,OPN,1071,2011-Q3,104.33,Q
2010,OPN,1072,2011-Q3,103.66,Q
2010,OPN,1080,2011-Q3,101.26,Q
2010,OPN,1082,2011-Q3,99.99,Q
2010,OPN,1083,2011-Q3,122.65,Q
2010,OPN,1084,2011-Q3,99.53,Q
2010,OPN,1085,2011-Q3,105.02,Q
2010,OPN,1089,2011-Q3,100.02,Q
2010,OPN,1090,2011-Q3,122.75,Q
2010,OPN,1091,2011-Q3,123.4,Q
2010,OPN,1100,2011-Q3,102.26,Q
2010,OPN,1101,2011-Q3,100.18,Q
2010,OPN,1105,2011-Q3,100.0,Q
2010,OPN,1107,2011-Q3,100.23,Q
2010,OPN,1200,2011-Q3,102.62,Q
2010,OPN,1300,2011-Q3,106.66,Q
2010,OPN,1310,2011-Q3,140.04,Q
2010,OPN,1320,2011-Q3,111.54,Q
2010,OPN,1330,2011-Q3,100.0,Q
2010,OPN,1390,2011-Q3,103.09,Q
2010,OPN,1392,2011-Q3,105.97,Q
2010,OPN,1393,2011-Q3,102.9,Q
2010,OPN,1396,2011-Q3,100.03,Q
2010,OPN,1410,2011-Q3,102.12,Q
2010,OPN,1412,2011-Q3,105.13,Q
2010,OPN,1413,2011-Q3,99.89,Q
2010,OPN,1414,2011-Q3,112.7,Q
2010,OPN,1419,2011-Q3,108.21,Q
2010,OPN,1430,2011-Q3,100.0,Q
2010,OPN,1439,2011-Q3,100.0,Q
2010,OPN,1500,2011-Q3,101.3,Q
2010,OPN,1510,2011-Q3,101.29,Q
2010,OPN,1512,2011-Q3,100.69,Q
2010,OPN,1600,2011-Q3,113.21,Q
2010,OPN,1610,2011-Q3,100.04,Q
2010,OPN,1620,2011-Q3,115.03,Q
2010,OPN,1621,2011-Q3,118.02,Q
2010,OPN,1623,2011-Q3,105.22,Q
2010,OPN,1624,2011-Q3,108.59,Q
2010,OPN,1629,2011-Q3,100.32,Q
2010,OPN,1700,2011-Q3,108.91,Q
2010,OPN,1720,2011-Q3,103.71,Q
2010,OPN,1721,2011-Q3,114.23,Q
2010,OPN,1722,2011-Q3,91.11,Q
2010,OPN,1729,2011-Q3,106.03,Q
2010,OPN,2200,2011-Q3,105.7,Q
2010,OPN,2210,2011-Q3,100.79,Q
2010,OPN,2219,2011-Q3,101.75,Q
2010,OPN,2220,2011-Q3,107.09,Q
2010,OPN,2221,2011-Q3,107.52,Q
2010,OPN,2222,2011-Q3,112.59,Q
2010,OPN,2223,2011-Q3,102.5,Q
2010,OPN,2229,2011-Q3,101.45,Q
2010,OPN,3100,2011-Q3,103.74,Q
2010,OPN,3101,2011-Q3,102.04,Q
2010,OPN,3102,2011-Q3,102.4,Q
2010,OPN,3103,2011-Q3,100.45,Q
2010,OPN,3109,2011-Q3,106.04,Q
2010,OPN,3200,2011-Q3,102.35,Q
2010,OPN,3250,2011-Q3,104.46,Q
2010,OPN,3290,2011-Q3,101.16,Q
2010,OPN,3299,2011-Q3,100.99,Q
2010,OPN,3310,2011-Q3,101.74,Q
2010,OPN,3312,2011-Q3,100.75,Q
2010,OPN,3320,2011-Q3,97.16,Q
2010,OPI,20,2011-Q4,109.12,Q
2010,OPI,31,2011-Q4,105.75,Q
2010,OPI,39,2011-Q4,112.85,Q
2010,OPI,40,2011-Q4,108.71,Q
2010,OPI,50,2011-Q4,102.81,Q
2010,OPI,60,2011-Q4,103.97,Q
2010,OPI,70,2011-Q4,103.24,Q
2010,OPI,80,2011-Q4,103.29,Q
2010,OPI,90,2011-Q4,119.85,Q
2010,OPI,100,2011-Q4,101.81,Q
2010,OPI,200,2011-Q4,108.83,Q
2010,OPI,257,2011-Q4,103.09,Q
2010,OPI,3500,2011-Q4,111.97,Q
2010,OPI,1920,2011-Q4,123.27,Q
2010,OPI,3510,2011-Q4,107.84,Q
2010,OPI,3520,2011-Q4,126.28,Q
2010,OPI,3600,2011-Q4,98.07,Q
2010,OPI,2400,2011-Q4,108.58,Q
2010,OPI,2410,2011-Q4,110.5,Q
2010,OPI,2430,2011-Q4,107.59,Q
2010,OPI,2434,2011-Q4,109.85,Q
2010,OPI,2440,2011-Q4,104.63,Q
2010,OPI,2444,2011-Q4,98.75,Q
2010,OPI,2450,2011-Q4,104.12,Q
2010,OPI,2451,2011-Q4,107.56,Q
2010,OPI,2453,2011-Q4,100.74,Q
2010,OPI,810,2011-Q4,101.81,Q
2010,OPI,811,2011-Q4,101.96,Q
2010,OPI,812,2011-Q4,101.53,Q
2010,OPI,2300,2011-Q4,101.25,Q
2010,OPI,2310,2011-Q4,100.76,Q
2010,OPI,2311,2011-Q4,100.53,Q
2010,OPI,2312,2011-Q4,100.73,Q
2010,OPI,2314,2011-Q4,94.0,Q
2010,OPI,2330,2011-Q4,102.54,Q
2010,OPI,2332,2011-Q4,102.54,Q
2010,OPI,2350,2011-Q4,99.66,Q
2010,OPI,2351,2011-Q4,99.44,Q
2010,OPI,2360,2011-Q4,100.13,Q
2010,OPI,2361,2011-Q4,100.69,Q
2010,OPI,2362,2011-Q4,96.71,Q
2010,OPI,2363,2011-Q4,98.15,Q
2010,OPI,2369,2011-Q4,97.49,Q
2010,OPI,2370,2011-Q4,101.57,Q
2010,OPI,2390,2011-Q4,110.18,Q
2010,OPI,2399,2011-Q4,110.35,Q
2010,OPI,2000,2011-Q4,110.51,Q
2010,OPI,2010,2011-Q4,110.99,Q
2010,OPI,2011,2011-Q4,112.39,Q
2010,OPI,2012,2011-Q4,134.59,Q
2010,OPI,2013,2011-Q4,132.03,Q
2010,OPI,2014,2011-Q4,110.23,Q
2010,OPI,2016,2011-Q4,103.13,Q
2010,OPI,2030,2011-Q4,123.82,Q
2010,OPI,2040,2011-Q4,104.38,Q
2010,OPI,2042,2011-Q4,104.2,Q
2010,OPI,2050,2011-Q4,103.48,Q
2010,OPI,2053,2011-Q4,100.84,Q
2010,OPI,2059,2011-Q4,103.61,Q
2010,OPI,2060,2011-Q4,113.48,Q
2010,OPI,2100,2011-Q4,100.91,Q
2010,OPI,2110,2011-Q4,111.01,Q
2010,OPI,2120,2011-Q4,100.0,Q
2010,OPI,2500,2011-Q4,102.33,Q
2010,OPI,2510,2011-Q4,103.96,Q
2010,OPI,2511,2011-Q4,106.06,Q
2010,OPI,2512,2011-Q4,100.24,Q
2010,OPI,2520,2011-Q4,105.24,Q
2010,OPI,2521,2011-Q4,106.02,Q
2010,OPI,2529,2011-Q4,102.77,Q
2010,OPI,2560,2011-Q4,99.87,Q
2010,OPI,2561,2011-Q4,100.12,Q
2010,OPI,2562,2011-Q4,99.78,Q
2010,OPI,2570,2011-Q4,100.0,Q
2010,OPI,2590,2011-Q4,102.52,Q
2010,OPI,2599,2011-Q4,102.35,Q
2010,OPI,2600,2011-Q4,105.82,Q
2010,OPI,2630,2011-Q4,99.02,Q
2010,OPI,2700,2011-Q4,102.05,Q
2010,OPI,2710,2011-Q4,102.47,Q
2010,OPI,2711,2011-Q4,100.0,Q
2010,OPI,2730,2011-Q4,103.87,Q
2010,OPI,2732,2011-Q4,103.93,Q
2010,OPI,2733,2011-Q4,102.05,Q
2010,OPI,2740,2011-Q4,102.77,Q
2010,OPI,2750,2011-Q4,109.12,Q
2010,OPI,2752,2011-Q4,99.96,Q
2010,OPI,2790,2011-Q4,91.21,Q
2010,OPI,2800,2011-Q4,101.49,Q
2010,OPI,2810,2011-Q4,101.61,Q
2010,OPI,2820,2011-Q4,101.82,Q
2010,OPI,2822,2011-Q4,101.17,Q
2010,OPI,2825,2011-Q4,103.29,Q
2010,OPI,2829,2011-Q4,98.15,Q
2010,OPI,2830,2011-Q4,101.04,Q
2010,OPI,2890,2011-Q4,101.02,Q
2010,OPI,2893,2011-Q4,100.83,Q
2010,OPI,2894,2011-Q4,102.87,Q
2010,OPI,2900,2011-Q4,103.83,Q
2010,OPI,2910,2011-Q4,105.79,Q
2010,OPI,2920,2011-Q4,104.06,Q
2010,OPI,2930,2011-Q4,97.55,Q
2010,OPI,2932,2011-Q4,97.58,Q
2010,OPI,1000,2011-Q4,106.61,Q
2010,OPI,1010,2011-Q4,102.49,Q
2010,OPI,1011,2011-Q4,100.58,Q
2010,OPI,1012,2011-Q4,107.23,Q
2010,OPI,1013,2011-Q4,102.04,Q
2010,OPI,1020,2011-Q4,100.39,Q
2010,OPI,1030,2011-Q4,100.7,Q
2010,OPI,1031,2011-Q4,97.02,Q
2010,OPI,1039,2011-Q4,102.13,Q
2010,OPI,1040,2011-Q4,99.66,Q
2010,OPI,1050,2011-Q4,109.75,Q
2010,OPI,1051,2011-Q4,110.65,Q
2010,OPI,1052,2011-Q4,101.74,Q
2010,OPI,1060,2011-Q4,129.9,Q
2010,OPI,1061,2011-Q4,111.37,Q
2010,OPI,1062,2011-Q4,145.48,Q
2010,OPI,1070,2011-Q4,106.77,Q
2010,OPI,1071,2011-Q4,108.92,Q
2010,OPI,1072,2011-Q4,103.2,Q
2010,OPI,1080,2011-Q4,101.91,Q
2010,OPI,1082,2011-Q4,99.86,Q
2010,OPI,1083,2011-Q4,122.67,Q
2010,OPI,1084,2011-Q4,102.38,Q
2010,OPI,1085,2011-Q4,103.83,Q
2010,OPI,1089,2011-Q4,100.03,Q
2010,OPI,1090,2011-Q4,112.84,Q
2010,OPI,1091,2011-Q4,113.0,Q
2010,OPI,1100,2011-Q4,102.21,Q
2010,OPI,1101,2011-Q4,99.48,Q
2010,OPI,1105,2011-Q4,100.0,Q
2010,OPI,1107,2011-Q4,100.32,Q
2010,OPI,1200,2011-Q4,104.85,Q
2010,OPI,1300,2011-Q4,107.33,Q
2010,OPI,1310,2011-Q4,143.64,Q
2010,OPI,1320,2011-Q4,108.14,Q
2010,OPI,1330,2011-Q4,100.0,Q
2010,OPI,1390,2011-Q4,103.16,Q
2010,OPI,1392,2011-Q4,107.07,Q
2010,OPI,1393,2011-Q4,102.55,Q
2010,OPI,1396,2011-Q4,100.03,Q
2010,OPI,1410,2011-Q4,102.56,Q
2010,OPI,1412,2011-Q4,104.75,Q
2010,OPI,1413,2011-Q4,100.85,Q
2010,OPI,1414,2011-Q4,108.63,Q
2010,OPI,1419,2011-Q4,108.85,Q
2010,OPI,1430,2011-Q4,100.0,Q
2010,OPI,1439,2011-Q4,100.0,Q
2010,OPI,1500,2011-Q4,101.76,Q
2010,OPI,1510,2011-Q4,101.48,Q
2010,OPI,1512,2011-Q4,100.83,Q
2010,OPI,1600,2011-Q4,110.04,Q
2010,OPI,1610,2011-Q4,102.84,Q
2010,OPI,1620,2011-Q4,111.71,Q
2010,OPI,1621,2011-Q4,117.33,Q
2010,OPI,1623,2011-Q4,104.82,Q
2010,OPI,1624,2011-Q4,107.51,Q
2010,OPI,1629,2011-Q4,100.41,Q
2010,OPI,1700,2011-Q4,108.5,Q
2010,OPI,1720,2011-Q4,105.17,Q
2010,OPI,1721,2011-Q4,113.14,Q
2010,OPI,1722,2011-Q4,92.84,Q
2010,OPI,1729,2011-Q4,104.35,Q
2010,OPI,2200,2011-Q4,106.33,Q
2010,OPI,2210,2011-Q4,100.83,Q
2010,OPI,2219,2011-Q4,101.71,Q
2010,OPI,2220,2011-Q4,107.63,Q
2010,OPI,2221,2011-Q4,106.37,Q
2010,OPI,2222,2011-Q4,114.28,Q
2010,OPI,2223,2011-Q4,101.56,Q
2010,OPI,2229,2011-Q4,105.15,Q
2010,OPI,3100,2011-Q4,103.83,Q
2010,OPI,3101,2011-Q4,102.14,Q
2010,OPI,3102,2011-Q4,102.22,Q
2010,OPI,3103,2011-Q4,101.05,Q
2010,OPI,3109,2011-Q4,105.42,Q
2010,OPI,3200,2011-Q4,101.7,Q
2010,OPI,3250,2011-Q4,102.29,Q
2010,OPI,3290,2011-Q4,101.96,Q
2010,OPI,3299,2011-Q4,101.79,Q
2010,OPI,3310,2011-Q4,101.97,Q
2010,OPI,3312,2011-Q4,100.53,Q
2010,OPI,3320,2011-Q4,94.16,Q
2010,OPD,20,2011-Q4,107.89,Q
2010,OPD,31,2011-Q4,104.79,Q
2010,OPD,39,2011-Q4,111.18,Q
2010,OPD,40,2011-Q4,107.31,Q
2010,OPD,50,2011-Q4,101.67,Q
2010,OPD,60,2011-Q4,104.01,Q
2010,OPD,70,2011-Q4,103.64,Q
2010,OPD,80,2011-Q4,103.67,Q
2010,OPD,90,2011-Q4,117.42,Q
