__index_id__,FREQ,INDEX_BASE,MARKET_GEO,NBB_ISTI,TIME_PERIOD,CONF_STATUS
11400.0,M,2010,OPD,1052,2011-Q1,F
11401.0,M,2010,OPD,1060,2011-Q1,C
11402.0,M,2010,OPD,1061,2011-Q1,N
11403.0,M,2010,OPD,1062,2011-Q1,E
11404.0,M,2010,OPD,1070,2011-Q1,F
11405.0,M,2010,OPD,1071,2011-Q1,F
11406.0,M,2010,OPD,1072,2011-Q1,C
11407.0,M,2010,OPD,1080,2011-Q1,N
11408.0,M,2010,OPD,1082,2011-Q1,E
11409.0,M,2010,OPD,1083,2011-Q1,F
11410.0,M,2010,OPD,1084,2011-Q1,F
11411.0,M,2010,OPD,1085,2011-Q1,C
11412.0,M,2010,OPD,1089,2011-Q1,N
11413.0,M,2010,OPD,1090,2011-Q1,E
11414.0,M,2010,OPD,1091,2011-Q1,F
11415.0,M,2010,OPD,1100,2011-Q1,F
11416.0,M,2010,OPD,1101,2011-Q1,C
11417.0,M,2010,OPD,1105,2011-Q1,N
11418.0,M,2010,OPD,1107,2011-Q1,E
11419.0,M,2010,OPD,1200,2011-Q1,F
11420.0,M,2010,OPD,1300,2011-Q1,F
11421.0,M,2010,OPD,1310,2011-Q1,C
11422.0,M,2010,OPD,1320,2011-Q1,N
11423.0,M,2010,OPD,1330,2011-Q1,E
11424.0,M,2010,OPD,1390,2011-Q1,F
11425.0,M,2010,OPD,1392,2011-Q1,F
11426.0,M,2010,OPD,1393,2011-Q1,C
11427.0,M,2010,OPD,1396,2011-Q1,N
11428.0,M,2010,OPD,1410,2011-Q1,E
11429.0,M,2010,OPD,1412,2011-Q1,F
11430.0,M,2010,OPD,1413,2011-Q1,F
11431.0,M,2010,OPD,1414,2011-Q1,C
11432.0,M,2010,OPD,1419,2011-Q1,N
11433.0,M,2010,OPD,1430,2011-Q1,E
11434.0,M,2010,OPD,1439,2011-Q1,F
11435.0,M,2010,OPD,1500,2011-Q1,F
11436.0,M,2010,OPD,1510,2011-Q1,C
11437.0,M,2010,OPD,1512,2011-Q1,N
11438.0,M,2010,OPD,1600,2011-Q1,E
11439.0,M,2010,OPD,1610,2011-Q1,F
11440.0,M,2010,OPD,1620,2011-Q1,F
11441.0,M,2010,OPD,1621,2011-Q1,C
11442.0,M,2010,OPD,1623,2011-Q1,N
11443.0,M,2010,OPD,1624,2011-Q1,E
11444.0,M,2010,OPD,1629,2011-Q1,F
11445.0,M,2010,OPD,1700,2011-Q1,F
11446.0,M,2010,OPD,1720,2011-Q1,C
11447.0,M,2010,OPD,1721,2011-Q1,N
11448.0,M,2010,OPD,1722,2011-Q1,E
11449.0,M,2010,OPD,1729,2011-Q1,F
11450.0,M,2010,OPD,2200,2011-Q1,F
11451.0,M,2010,OPD,2210,2011-Q1,C
11452.0,M,2010,OPD,2219,2011-Q1,N
11453.0,M,2010,OPD,2220,2011-Q1,E
11454.0,M,2010,OPD,2221,2011-Q1,F
11455.0,M,2010,OPD,2222,2011-Q1,F
11456.0,M,2010,OPD,2223,2011-Q1,C
11457.0,M,2010,OPD,2229,2011-Q1,N
11458.0,M,2010,OPD,3100,2011-Q1,E
11459.0,M,2010,OPD,3101,2011-Q1,F
11460.0,M,2010,OPD,3102,2011-Q1,F
11461.0,M,2010,OPD,3103,2011-Q1,C
11462.0,M,2010,OPD,3109,2011-Q1,N
11463.0,M,2010,OPD,3200,2011-Q1,E
11464.0,M,2010,OPD,3250,2011-Q1,F
11465.0,M,2010,OPD,3290,2011-Q1,F
11466.0,M,2010,OPD,3299,2011-Q1,C
11467.0,M,2010,OPD,3310,2011-Q1,N
11468.0,M,2010,OPD,3312,2011-Q1,E
11469.0,M,2010,OPD,3320,2011-Q1,F
11470.0,M,2010,OPN,20,2011-Q1,F
11471.0,M,2010,OPN,31,2011-Q1,C
11472.0,M,2010,OPN,39,2011-Q1,N
11473.0,M,2010,OPN,40,2011-Q1,E
11474.0,M,2010,OPN,50,2011-Q1,F
11475.0,M,2010,OPN,60,2011-Q1,F
11476.0,M,2010,OPN,70,2011-Q1,C
11477.0,M,2010,OPN,80,2011-Q1,N
11478.0,M,2010,OPN,90,2011-Q1,E
11479.0,M,2010,OPN,100,2011-Q1,F
11480.0,M,2010,OPN,200,2011-Q1,F
11481.0,M,2010,OPN,257,2011-Q1,C
11482.0,M,2010,OPN,3500,2011-Q1,N
11483.0,M,2010,OPN,1920,2011-Q1,E
11484.0,M,2010,OPN,3510,2011-Q1,F
11485.0,M,2010,OPN,3520,2011-Q1,F
11486.0,M,2010,OPN,3600,2011-Q1,C
11487.0,M,2010,OPN,2400,2011-Q1,N
11488.0,M,2010,OPN,2410,2011-Q1,E
11489.0,M,2010,OPN,2430,2011-Q1,F
11490.0,M,2010,OPN,2434,2011-Q1,F
11491.0,M,2010,OPN,2440,2011-Q1,C
11492.0,M,2010,OPN,2444,2011-Q1,N
11493.0,M,2010,OPN,2450,2011-Q1,E
11494.0,M,2010,OPN,2451,2011-Q1,F
11495.0,M,2010,OPN,2453,2011-Q1,F
11496.0,M,2010,OPN,810,2011-Q1,C
11497.0,M,2010,OPN,811,2011-Q1,N
11498.0,M,2010,OPN,812,2011-Q1,E
11499.0,M,2010,OPN,2300,2011-Q1,F
11500.0,M,2010,OPN,2310,2011-Q1,F
11501.0,M,2010,OPN,2311,2011-Q1,C
11502.0,M,2010,OPN,2312,2011-Q1,N
11503.0,M,2010,OPN,2314,2011-Q1,E
11504.0,M,2010,OPN,2330,2011-Q1,F
11505.0,M,2010,OPN,2332,2011-Q1,F
11506.0,M,2010,OPN,2350,2011-Q1,C
11507.0,M,2010,OPN,2351,2011-Q1,N
11508.0,M,2010,OPN,2360,2011-Q1,E
11509.0,M,2010,OPN,2361,2011-Q1,F
11510.0,M,2010,OPN,2362,2011-Q1,F
11511.0,M,2010,OPN,2363,2011-Q1,C
11512.0,M,2010,OPN,2369,2011-Q1,N
11513.0,M,2010,OPN,2370,2011-Q1,E
11514.0,M,2010,OPN,2390,2011-Q1,F
11515.0,M,2010,OPN,2399,2011-Q1,F
11516.0,M,2010,OPN,2000,2011-Q1,C
11517.0,M,2010,OPN,2010,2011-Q1,N
11518.0,M,2010,OPN,2011,2011-Q1,E
11519.0,M,2010,OPN,2012,2011-Q1,F
11520.0,M,2010,OPN,2013,2011-Q1,F
11521.0,M,2010,OPN,2014,2011-Q1,C
11522.0,M,2010,OPN,2016,2011-Q1,N
11523.0,M,2010,OPN,2030,2011-Q1,E
11524.0,M,2010,OPN,2040,2011-Q1,F
11525.0,M,2010,OPN,2042,2011-Q1,F
11526.0,M,2010,OPN,2050,2011-Q1,C
11527.0,M,2010,OPN,2053,2011-Q1,N
11528.0,M,2010,OPN,2059,2011-Q1,E
11529.0,M,2010,OPN,2060,2011-Q1,F
11530.0,M,2010,OPN,2100,2011-Q1,F
11531.0,M,2010,OPN,2110,2011-Q1,C
11532.0,M,2010,OPN,2120,2011-Q1,N
11533.0,M,2010,OPN,2500,2011-Q1,E
11534.0,M,2010,OPN,2510,2011-Q1,F
11535.0,M,2010,OPN,2511,2011-Q1,F
11536.0,M,2010,OPN,2512,2011-Q1,C
11537.0,M,2010,OPN,2520,2011-Q1,N
11538.0,M,2010,OPN,2521,2011-Q1,E
11539.0,M,2010,OPN,2529,2011-Q1,F
11540.0,M,2010,OPN,2560,2011-Q1,F
11541.0,M,2010,OPN,2561,2011-Q1,C
11542.0,M,2010,OPN,2562,2011-Q1,N
11543.0,M,2010,OPN,2570,2011-Q1,E
11544.0,M,2010,OPN,2590,2011-Q1,F
11545.0,M,2010,OPN,2599,2011-Q1,F
11546.0,M,2010,OPN,2600,2011-Q1,C
11547.0,M,2010,OPN,2630,2011-Q1,N
11548.0,M,2010,OPN,2700,2011-Q1,E
11549.0,M,2010,OPN,2710,2011-Q1,F
11550.0,M,2010,OPN,2711,2011-Q1,F
11551.0,M,2010,OPN,2730,2011-Q1,C
11552.0,M,2010,OPN,2732,2011-Q1,N
11553.0,M,2010,OPN,2733,2011-Q1,E
11554.0,M,2010,OPN,2740,2011-Q1,F
11555.0,M,2010,OPN,2750,2011-Q1,F
11556.0,M,2010,OPN,2752,2011-Q1,C
11557.0,M,2010,OPN,2790,2011-Q1,N
11558.0,M,2010,OPN,2800,2011-Q1,E
11559.0,M,2010,OPN,2810,2011-Q1,F
11560.0,M,2010,OPN,2820,2011-Q1,F
11561.0,M,2010,OPN,2822,2011-Q1,C
11562.0,M,2010,OPN,2825,2011-Q1,N
11563.0,M,2010,OPN,2829,2011-Q1,E
11564.0,M,2010,OPN,2830,2011-Q1,F
11565.0,M,2010,OPN,2890,2011-Q1,F
11566.0,M,2010,OPN,2893,2011-Q1,C
11567.0,M,2010,OPN,2894,2011-Q1,N
11568.0,M,2010,OPN,2900,2011-Q1,E
11569.0,M,2010,OPN,2910,2011-Q1,F
11570.0,M,2010,OPN,2920,2011-Q1,F
11571.0,M,2010,OPN,2930,2011-Q1,C
11572.0,M,2010,OPN,2932,2011-Q1,N
11573.0,M,2010,OPN,1000,2011-Q1,E
11574.0,M,2010,OPN,1010,2011-Q1,F
11575.0,M,2010,OPN,1011,2011-Q1,F
11576.0,M,2010,OPN,1012,2011-Q1,C
11577.0,M,2010,OPN,1013,2011-Q1,N
11578.0,M,2010,OPN,1020,2011-Q1,E
11579.0,M,2010,OPN,1030,2011-Q1,F
11580.0,M,2010,OPN,1031,2011-Q1,F
11581.0,M,2010,OPN,1039,2011-Q1,C
11582.0,M,2010,OPN,1040,2011-Q1,N
11583.0,M,2010,OPN,1050,2011-Q1,E
11584.0,M,2010,OPN,1051,2011-Q1,F
11585.0,M,2010,OPN,1052,2011-Q1,F
11586.0,M,2010,OPN,1060,2011-Q1,C
11587.0,M,2010,OPN,1061,2011-Q1,N
11588.0,M,2010,OPN,1062,2011-Q1,E
11589.0,M,2010,OPN,1070,2011-Q1,F
11590.0,M,2010,OPN,1071,2011-Q1,F
11591.0,M,2010,OPN,1072,2011-Q1,C
11592.0,M,2010,OPN,1080,2011-Q1,N
11593.0,M,2010,OPN,1082,2011-Q1,E
11594.0,M,2010,OPN,1083,2011-Q1,F
11595.0,M,2010,OPN,1084,2011-Q1,F
11596.0,M,2010,OPN,1085,2011-Q1,C
11597.0,M,2010,OPN,1089,2011-Q1,N
11598.0,M,2010,OPN,1090,2011-Q1,E
11599.0,M,2010,OPN,1091,2011-Q1,F
11600.0,M,2010,OPN,1100,2011-Q1,F
11601.0,M,2010,OPN,1101,2011-Q1,C
11602.0,M,2010,OPN,1105,2011-Q1,N
11603.0,M,2010,OPN,1107,2011-Q1,E
11604.0,M,2010,OPN,1200,2011-Q1,F
11605.0,M,2010,OPN,1300,2011-Q1,F
11606.0,M,2010,OPN,1310,2011-Q1,C
11607.0,M,2010,OPN,1320,2011-Q1,N
11608.0,M,2010,OPN,1330,2011-Q1,E
11609.0,M,2010,OPN,1390,2011-Q1,F
11610.0,M,2010,OPN,1392,2011-Q1,F
11611.0,M,2010,OPN,1393,2011-Q1,C
11612.0,M,2010,OPN,1396,2011-Q1,N
11613.0,M,2010,OPN,1410,2011-Q1,E
11614.0,M,2010,OPN,1412,2011-Q1,F
11615.0,M,2010,OPN,1413,2011-Q1,F
11616.0,M,2010,OPN,1414,2011-Q1,C
11617.0,M,2010,OPN,1419,2011-Q1,N
11618.0,M,2010,OPN,1430,2011-Q1,E
11619.0,M,2010,OPN,1439,2011-Q1,F
11620.0,M,2010,OPN,1500,2011-Q1,F
11621.0,M,2010,OPN,1510,2011-Q1,C
11622.0,M,2010,OPN,1512,2011-Q1,N
11623.0,M,2010,OPN,1600,2011-Q1,E
11624.0,M,2010,OPN,1610,2011-Q1,F
11625.0,M,2010,OPN,1620,2011-Q1,F
11626.0,M,2010,OPN,1621,2011-Q1,C
11627.0,M,2010,OPN,1623,2011-Q1,N
11628.0,M,2010,OPN,1624,2011-Q1,E
11629.0,M,2010,OPN,1629,2011-Q1,F
11630.0,M,2010,OPN,1700,2011-Q1,F
11631.0,M,2010,OPN,1720,2011-Q1,C
11632.0,M,2010,OPN,1721,2011-Q1,N
11633.0,M,2010,OPN,1722,2011-Q1,E
11634.0,M,2010,OPN,1729,2011-Q1,F
11635.0,M,2010,OPN,2200,2011-Q1,F
11636.0,M,2010,OPN,2210,2011-Q1,C
11637.0,M,2010,OPN,2219,2011-Q1,N
11638.0,M,2010,OPN,2220,2011-Q1,E
11639.0,M,2010,OPN,2221,2011-Q1,F
11640.0,M,2010,OPN,2222,2011-Q1,F
11641.0,M,2010,OPN,2223,2011-Q1,C
11642.0,M,2010,OPN,2229,2011-Q1,N
11643.0,M,2010,OPN,3100,2011-Q1,E
11644.0,M,2010,OPN,3101,2011-Q1,F
11645.0,M,2010,OPN,3102,2011-Q1,F
11646.0,M,2010,OPN,3103,2011-Q1,C
11647.0,M,2010,OPN,3109,2011-Q1,N
11648.0,M,2010,OPN,3200,2011-Q1,E
11649.0,M,2010,OPN,3250,2011-Q1,F
11650.0,M,2010,OPN,3290,2011-Q1,F
11651.0,M,2010,OPN,3299,2011-Q1,C
11652.0,M,2010,OPN,3310,2011-Q1,N
11653.0,M,2010,OPN,3312,2011-Q1,E
11654.0,M,2010,OPN,3320,2011-Q1,F
11655.0,M,2010,OPI,20,2011-Q2,F
11656.0,M,2010,OPI,31,2011-Q2,C
11657.0,M,2010,OPI,39,2011-Q2,N
11658.0,M,2010,OPI,40,2011-Q2,E
11659.0,M,2010,OPI,50,2011-Q2,F
11660.0,M,2010,OPI,60,2011-Q2,F
11661.0,M,2010,OPI,70,2011-Q2,C
11662.0,M,2010,OPI,80,2011-Q2,N
11663.0,M,2010,OPI,90,2011-Q2,E
11664.0,M,2010,OPI,100,2011-Q2,F
11665.0,M,2010,OPI,200,2011-Q2,F
11666.0,M,2010,OPI,257,2011-Q2,C
11667.0,M,2010,OPI,3500,2011-Q2,N
11668.0,M,2010,OPI,1920,2011-Q2,E
11669.0,M,2010,OPI,3510,2011-Q2,F
11670.0,M,2010,OPI,3520,2011-Q2,F
11671.0,M,2010,OPI,3600,2011-Q2,C
11672.0,M,2010,OPI,2400,2011-Q2,N
11673.0,M,2010,OPI,2410,2011-Q2,E
11674.0,M,2010,OPI,2430,2011-Q2,F
11675.0,M,2010,OPI,2434,2011-Q2,F
11676.0,M,2010,OPI,2440,2011-Q2,C
11677.0,M,2010,OPI,2444,2011-Q2,N
11678.0,M,2010,OPI,2450,2011-Q2,E
11679.0,M,2010,OPI,2451,2011-Q2,F
11680.0,M,2010,OPI,2453,2011-Q2,F
11681.0,M,2010,OPI,810,2011-Q2,C
11682.0,M,2010,OPI,811,2011-Q2,N
11683.0,M,2010,OPI,812,2011-Q2,E
11684.0,M,2010,OPI,2300,2011-Q2,F
11685.0,M,2010,OPI,2310,2011-Q2,F
11686.0,M,2010,OPI,2311,2011-Q2,C
11687.0,M,2010,OPI,2312,2011-Q2,N
11688.0,M,2010,OPI,2314,2011-Q2,E
11689.0,M,2010,OPI,2330,2011-Q2,F
11690.0,M,2010,OPI,2332,2011-Q2,F
11691.0,M,2010,OPI,2350,2011-Q2,C
11692.0,M,2010,OPI,2351,2011-Q2,N
11693.0,M,2010,OPI,2360,2011-Q2,E
11694.0,M,2010,OPI,2361,2011-Q2,F
11695.0,M,2010,OPI,2362,2011-Q2,F
11696.0,M,2010,OPI,2363,2011-Q2,C
11697.0,M,2010,OPI,2369,2011-Q2,N
11698.0,M,2010,OPI,2370,2011-Q2,E
11699.0,M,2010,OPI,2390,2011-Q2,F
11700.0,M,2010,OPI,2399,2011-Q2,F
11701.0,M,2010,OPI,2000,2011-Q2,C
11702.0,M,2010,OPI,2010,2011-Q2,N
11703.0,M,2010,OPI,2011,2011-Q2,E
11704.0,M,2010,OPI,2012,2011-Q2,F
11705.0,M,2010,OPI,2013,2011-Q2,F
11706.0,M,2010,OPI,2014,2011-Q2,C
11707.0,M,2010,OPI,2016,2011-Q2,N
11708.0,M,2010,OPI,2030,2011-Q2,E
11709.0,M,2010,OPI,2040,2011-Q2,F
11710.0,M,2010,OPI,2042,2011-Q2,F
11711.0,M,2010,OPI,2050,2011-Q2,C
11712.0,M,2010,OPI,2053,2011-Q2,N
11713.0,M,2010,OPI,2059,2011-Q2,E
11714.0,M,2010,OPI,2060,2011-Q2,F
11715.0,M,2010,OPI,2100,2011-Q2,F
11716.0,M,2010,OPI,2110,2011-Q2,C
11717.0,M,2010,OPI,2120,2011-Q2,N
11718.0,M,2010,OPI,2500,2011-Q2,E
11719.0,M,2010,OPI,2510,2011-Q2,F
11720.0,M,2010,OPI,2511,2011-Q2,F
11721.0,M,2010,OPI,2512,2011-Q2,C
11722.0,M,2010,OPI,2520,2011-Q2,N
11723.0,M,2010,OPI,2521,2011-Q2,E
11724.0,M,2010,OPI,2529,2011-Q2,F
11725.0,M,2010,OPI,2560,2011-Q2,F
11726.0,M,2010,OPI,2561,2011-Q2,C
11727.0,M,2010,OPI,2562,2011-Q2,N
11728.0,M,2010,OPI,2570,2011-Q2,E
11729.0,M,2010,OPI,2590,2011-Q2,F
11730.0,M,2010,OPI,2599,2011-Q2,F
11731.0,M,2010,OPI,2600,2011-Q2,C
11732.0,M,2010,OPI,2630,2011-Q2,N
11733.0,M,2010,OPI,2700,2011-Q2,E
11734.0,M,2010,OPI,2710,2011-Q2,F
11735.0,M,2010,OPI,2711,2011-Q2,F
11736.0,M,2010,OPI,2730,2011-Q2,C
11737.0,M,2010,OPI,2732,2011-Q2,N
11738.0,M,2010,OPI,2733,2011-Q2,E
11739.0,M,2010,OPI,2740,2011-Q2,F
11740.0,M,2010,OPI,2750,2011-Q2,F
11741.0,M,2010,OPI,2752,2011-Q2,C
11742.0,M,2010,OPI,2790,2011-Q2,N
11743.0,M,2010,OPI,2800,2011-Q2,E
11744.0,M,2010,OPI,2810,2011-Q2,F
11745.0,M,2010,OPI,2820,2011-Q2,F
11746.0,M,2010,OPI,2822,2011-Q2,C
11747.0,M,2010,OPI,2825,2011-Q2,N
11748.0,M,2010,OPI,2829,2011-Q2,E
11749.0,M,2010,OPI,2830,2011-Q2,F
11750.0,M,2010,OPI,2890,2011-Q2,F
11751.0,M,2010,OPI,2893,2011-Q2,C
11752.0,M,2010,OPI,2894,2011-Q2,N
11753.0,M,2010,OPI,2900,2011-Q2,E
11754.0,M,2010,OPI,2910,2011-Q2,F
11755.0,M,2010,OPI,2920,2011-Q2,F
11756.0,M,2010,OPI,2930,2011-Q2,C
11757.0,M,2010,OPI,2932,2011-Q2,N
11758.0,M,2010,OPI,1000,2011-Q2,E
11759.0,M,2010,OPI,1010,2011-Q2,F
11760.0,M,2010,OPI,1011,2011-Q2,F
11761.0,M,2010,OPI,1012,2011-Q2,C
11762.0,M,2010,OPI,1013,2011-Q2,N
11763.0,M,2010,OPI,1020,2011-Q2,E
11764.0,M,2010,OPI,1030,2011-Q2,F
11765.0,M,2010,OPI,1031,2011-Q2,F
11766.0,M,2010,OPI,1039,2011-Q2,C
11767.0,M,2010,OPI,1040,2011-Q2,N
11768.0,M,2010,OPI,1050,2011-Q2,E
11769.0,M,2010,OPI,1051,2011-Q2,F
11770.0,M,2010,OPI,1052,2011-Q2,F
11771.0,M,2010,OPI,1060,2011-Q2,C
11772.0,M,2010,OPI,1061,2011-Q2,N
11773.0,M,2010,OPI,1062,2011-Q2,E
11774.0,M,2010,OPI,1070,2011-Q2,F
11775.0,M,2010,OPI,1071,2011-Q2,F
11776.0,M,2010,OPI,1072,2011-Q2,C
11777.0,M,2010,OPI,1080,2011-Q2,N
11778.0,M,2010,OPI,1082,2011-Q2,E
11779.0,M,2010,OPI,1083,2011-Q2,F
11780.0,M,2010,OPI,1084,2011-Q2,F
11781.0,M,2010,OPI,1085,2011-Q2,C
11782.0,M,2010,OPI,1089,2011-Q2,N
11783.0,M,2010,OPI,1090,2011-Q2,E
11784.0,M,2010,OPI,1091,2011-Q2,F
11785.0,M,2010,OPI,1100,2011-Q2,F
11786.0,M,2010,OPI,1101,2011-Q2,C
11787.0,M,2010,OPI,1105,2011-Q2,N
11788.0,M,2010,OPI,1107,2011-Q2,E
11789.0,M,2010,OPI,1200,2011-Q2,F
11790.0,M,2010,OPI,1300,2011-Q2,F
11791.0,M,2010,OPI,1310,2011-Q2,C
11792.0,M,2010,OPI,1320,2011-Q2,N
11793.0,M,2010,OPI,1330,2011-Q2,E
11794.0,M,2010,OPI,1390,2011-Q2,F
11795.0,M,2010,OPI,1392,2011-Q2,F
11796.0,M,2010,OPI,1393,2011-Q2,C
11797.0,M,2010,OPI,1396,2011-Q2,N
11798.0,M,2010,OPI,1410,2011-Q2,E
11799.0,M,2010,OPI,1412,2011-Q2,F
11800.0,M,2010,OPI,1413,2011-Q2,F
11801.0,M,2010,OPI,1414,2011-Q2,C
11802.0,M,2010,OPI,1419,2011-Q2,N
11803.0,M,2010,OPI,1430,2011-Q2,E
11804.0,M,2010,OPI,1439,2011-Q2,F
11805.0,M,2010,OPI,1500,2011-Q2,F
11806.0,M,2010,OPI,1510,2011-Q2,C
11807.0,M,2010,OPI,1512,2011-Q2,N
11808.0,M,2010,OPI,1600,2011-Q2,E
11809.0,M,2010,OPI,1610,2011-Q2,F
11810.0,M,2010,OPI,1620,2011-Q2,F
11811.0,M,2010,OPI,1621,2011-Q2,C
11812.0,M,2010,OPI,1623,2011-Q2,N
11813.0,M,2010,OPI,1624,2011-Q2,E
11814.0,M,2010,OPI,1629,2011-Q2,F
11815.0,M,2010,OPI,1700,2011-Q2,F
11816.0,M,2010,OPI,1720,2011-Q2,C
11817.0,M,2010,OPI,1721,2011-Q2,N
11818.0,M,2010,OPI,1722,2011-Q2,E
11819.0,M,2010,OPI,1729,2011-Q2,F
11820.0,M,2010,OPI,2200,2011-Q2,F
11821.0,M,2010,OPI,2210,2011-Q2,C
11822.0,M,2010,OPI,2219,2011-Q2,N
11823.0,M,2010,OPI,2220,2011-Q2,E
11824.0,M,2010,OPI,2221,2011-Q2,F
11825.0,M,2010,OPI,2222,2011-Q2,F
11826.0,M,2010,OPI,2223,2011-Q2,C
11827.0,M,2010,OPI,2229,2011-Q2,N
11828.0,M,2010,OPI,3100,2011-Q2,E
11829.0,M,2010,OPI,3101,2011-Q2,F
11830.0,M,2010,OPI,3102,2011-Q2,F
11831.0,M,2010,OPI,3103,2011-Q2,C
11832.0,M,2010,OPI,3109,2011-Q2,N
11833.0,M,2010,OPI,3200,2011-Q2,E
11834.0,M,2010,OPI,3250,2011-Q2,F
11835.0,M,2010,OPI,3290,2011-Q2,F
11836.0,M,2010,OPI,3299,2011-Q2,C
11837.0,M,2010,OPI,3310,2011-Q2,N
11838.0,M,2010,OPI,3312,2011-Q2,E
11839.0,M,2010,OPI,3320,2011-Q2,F
11840.0,M,2010,OPD,20,2011-Q2,F
11841.0,M,2010,OPD,31,2011-Q2,C
11842.0,M,2010,OPD,39,2011-Q2,N
11843.0,M,2010,OPD,40,2011-Q2,E
11844.0,M,2010,OPD,50,2011-Q2,F
11845.0,M,2010,OPD,60,2011-Q2,F
11846.0,M,2010,OPD,70,2011-Q2,C
11847.0,M,2010,OPD,80,2011-Q2,N
11848.0,M,2010,OPD,90,2011-Q2,E
11849.0,M,2010,OPD,100,2011-Q2,F
11850.0,M,2010,OPD,200,2011-Q2,F
11851.0,M,2010,OPD,257,2011-Q2,C
11852.0,M,2010,OPD,3500,2011-Q2,N
11853.0,M,2010,OPD,1920,2011-Q2,E
11854.0,M,2010,OPD,3510,2011-Q2,F
11855.0,M,2010,OPD,3520,2011-Q2,F
11856.0,M,2010,OPD,3600,2011-Q2,C
11857.0,M,2010,OPD,2400,2011-Q2,N
11858.0,M,2010,OPD,2410,2011-Q2,E
11859.0,M,2010,OPD,2430,2011-Q2,F
11860.0,M,2010,OPD,2434,2011-Q2,F
11861.0,M,2010,OPD,2440,2011-Q2,C
11862.0,M,2010,OPD,2444,2011-Q2,N
11863.0,M,2010,OPD,2450,2011-Q2,E
11864.0,M,2010,OPD,2451,2011-Q2,F
11865.0,M,2010,OPD,2453,2011-Q2,F
11866.0,M,2010,OPD,810,2011-Q2,C
11867.0,M,2010,OPD,811,2011-Q2,N
11868.0,M,2010,OPD,812,2011-Q2,E
11869.0,M,2010,OPD,2300,2011-Q2,F
11870.0,M,2010,OPD,2310,2011-Q2,F
11871.0,M,2010,OPD,2311,2011-Q2,C
11872.0,M,2010,OPD,2312,2011-Q2,N
11873.0,M,2010,OPD,2314,2011-Q2,E
11874.0,M,2010,OPD,2330,2011-Q2,F
11875.0,M,2010,OPD,2332,2011-Q2,F
11876.0,M,2010,OPD,2350,2011-Q2,C
11877.0,M,2010,OPD,2351,2011-Q2,N
11878.0,M,2010,OPD,2360,2011-Q2,E
11879.0,M,2010,OPD,2361,2011-Q2,F
11880.0,M,2010,OPD,2362,2011-Q2,F
11881.0,M,2010,OPD,2363,2011-Q2,C
11882.0,M,2010,OPD,2369,2011-Q2,N
11883.0,M,2010,OPD,2370,2011-Q2,E
11884.0,M,2010,OPD,2390,2011-Q2,F
11885.0,M,2010,OPD,2399,2011-Q2,F
11886.0,M,2010,OPD,2000,2011-Q2,C
11887.0,M,2010,OPD,2010,2011-Q2,N
11888.0,M,2010,OPD,2011,2011-Q2,E
11889.0,M,2010,OPD,2012,2011-Q2,F
11890.0,M,2010,OPD,2013,2011-Q2,F
11891.0,M,2010,OPD,2014,2011-Q2,C
11892.0,M,2010,OPD,2016,2011-Q2,N
11893.0,M,2010,OPD,2030,2011-Q2,E
11894.0,M,2010,OPD,2040,2011-Q2,F
11895.0,M,2010,OPD,2042,2011-Q2,F
11896.0,M,2010,OPD,2050,2011-Q2,C
11897.0,M,2010,OPD,2053,2011-Q2,N
11898.0,M,2010,OPD,2059,2011-Q2,E
11899.0,M,2010,OPD,2060,2011-Q2,F
11900.0,M,2010,OPD,2100,2011-Q2,F
11901.0,M,2010,OPD,2110,2011-Q2,C
11902.0,M,2010,OPD,2120,2011-Q2,N
11903.0,M,2010,OPD,2500,2011-Q2,E
11904.0,M,2010,OPD,2510,2011-Q2,F
11905.0,M,2010,OPD,2511,2011-Q2,F
11906.0,M,2010,OPD,2512,2011-Q2,C
11907.0,M,2010,OPD,2520,2011-Q2,N
11908.0,M,2010,OPD,2521,2011-Q2,E
11909.0,M,2010,OPD,2529,2011-Q2,F
11910.0,M,2010,OPD,2560,2011-Q2,F
11911.0,M,2010,OPD,2561,2011-Q2,C
11912.0,M,2010,OPD,2562,2011-Q2,N
11913.0,M,2010,OPD,2570,2011-Q2,E
11914.0,M,2010,OPD,2590,2011-Q2,F
11915.0,M,2010,OPD,2599,2011-Q2,F
11916.0,M,2010,OPD,2600,2011-Q2,C
11917.0,M,2010,OPD,2630,2011-Q2,N
11918.0,M,2010,OPD,2700,2011-Q2,E
11919.0,M,2010,OPD,2710,2011-Q2,F
11920.0,M,2010,OPD,2711,2011-Q2,F
11921.0,M,2010,OPD,2730,2011-Q2,C
11922.0,M,2010,OPD,2732,2011-Q2,N
11923.0,M,2010,OPD,2733,2011-Q2,E
11924.0,M,2010,OPD,2740,2011-Q2,F
11925.0,M,2010,OPD,2750,2011-Q2,F
11926.0,M,2010,OPD,2752,2011-Q2,C
11927.0,M,2010,OPD,2790,2011-Q2,N
11928.0,M,2010,OPD,2800,2011-Q2,E
11929.0,M,2010,OPD,2810,2011-Q2,F
11930.0,M,2010,OPD,2820,2011-Q2,F
11931.0,M,2010,OPD,2822,2011-Q2,C
11932.0,M,2010,OPD,2825,2011-Q2,N
11933.0,M,2010,OPD,2829,2011-Q2,E
11934.0,M,2010,OPD,2830,2011-Q2,F
11935.0,M,2010,OPD,2890,2011-Q2,F
11936.0,M,2010,OPD,2893,2011-Q2,C
11937.0,M,2010,OPD,2894,2011-Q2,N
