ADJUSTMENT,REF_AREA,COUNTERPART_AREA,REF_SECTOR,COUNTERPART_SECTOR,FLOW_STOCK_ENTRY,ACCOUNTING_ENTRY,INT_ACC_ITEM,FUNCTIONAL_CAT,INSTR_ASSET,MATURITY,UNIT_MEASURE,CURRENCY_DENOM,VALUATION,COMP_METHOD,TIME_PERIOD,TIME_FORMAT,OBS_STATUS,CONF_STATUS,PRE_BREAK_VALUE,COMMENT_OBS,COMMENT_TS,TITLE,UNIT_MULT,DECIMALS,TIME_PER_COLLECT,REF_PERIOD_DETAIL,COMPILING_ORG,DATA_COMP,DISS_ORG,TITLE_COMPL,OBS_VALUE,FREQ
N,BE,D5,S1,S1,T,D,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,31,M
N,BE,D5,S1,S1,T,D,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1750,M
N,BE,D5,S121,S1,T,C,D4P,R,F,_Z,EUR,X1,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,25,M
N,BE,D6,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,75,M
N,BE,D6,S1,S1,T,C,D41,P,F3,T,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,95,M
N,BE,D6,S1,S1,T,C,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,D6,S1,S1,T,C,D4P,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1,M
N,BE,D6,S1,S1,T,C,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,371,M
N,BE,D6,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,323,M
N,BE,D6,S1,S1,T,C,D4S,P,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,98,M
N,BE,D6,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,11788,M
N,BE,D6,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,8735,M
N,BE,D6,S1,S1,T,C,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,267,M
N,BE,D6,S1,S1,T,C,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,2,M
N,BE,D6,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,2920,M
N,BE,D6,S1,S1,T,D,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,14,M
N,BE,D6,S1,S1,T,D,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,D6,S1,S1,T,D,D4P,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,74,M
N,BE,D6,S1,S1,T,D,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,435,M
N,BE,D6,S1,S1,T,D,D4S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,366,M
N,BE,D6,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,12432,M
N,BE,D6,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,7851,M
N,BE,D6,S1,S1,T,D,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,488,M
N,BE,D6,S1,S1,T,D,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,32,M
N,BE,D6,S1,S1,T,D,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,2648,M
N,BE,D6,S121,S1,T,C,D4P,R,F,_Z,EUR,X1,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,26,M
N,BE,I8,S1,S1,T,A,FA,O,F2,T,EUR,_T,N,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-10224,M
N,BE,I8,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,410,M
N,BE,I8,S1,S1,T,C,D41,O,FLA,T,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,33,M
N,BE,I8,S1,S1,T,C,D41,P,F3,T,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,438,M
N,BE,I8,S1,S1,T,C,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S1,S1,T,C,D4P,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,122,M
N,BE,I8,S1,S1,T,C,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,142,M
N,BE,I8,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1093,M
N,BE,I8,S1,S1,T,C,D4S,P,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,612,M
N,BE,I8,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,18493,M
N,BE,I8,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,13607,M
N,BE,I8,S1,S1,T,C,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,517,M
N,BE,I8,S1,S1,T,C,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,38,M
N,BE,I8,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,4670,M
N,BE,I8,S1,S1,T,D,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,206,M
N,BE,I8,S1,S1,T,D,D41,O,FLA,T,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,103,M
N,BE,I8,S1,S1,T,D,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S1,S1,T,D,D4P,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,119,M
N,BE,I8,S1,S1,T,D,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,146,M
N,BE,I8,S1,S1,T,D,D4S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,2400,M
N,BE,I8,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,18280,M
N,BE,I8,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,14734,M
N,BE,I8,S1,S1,T,D,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,502,M
N,BE,I8,S1,S1,T,D,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,30,M
N,BE,I8,S1,S1,T,D,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,5231,M
N,BE,I8,S1,S1,T,L,FA,O,F2,T,EUR,_T,N,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-12781,M
N,BE,I8,S1,S1,T,N,FA,F,F7,T,EUR,_T,T,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1272,M
N,BE,I8,S1,S121,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S1,S121,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S1,S121,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S1,S122,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,4,M
N,BE,I8,S1,S122,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-7,M
N,BE,I8,S1,S122,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-15,M
N,BE,I8,S1,S123,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S1,S123,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S1,S123,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-303,M
N,BE,I8,S1,S12T,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,4,M
N,BE,I8,S1,S12T,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-7,M
N,BE,I8,S1,S12T,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-318,M
N,BE,I8,S1,S13,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,12,M
N,BE,I8,S1,S13,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-763,M
N,BE,I8,S1,S13,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S1,S1P,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-171,M
N,BE,I8,S1,S1P,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-163,M
N,BE,I8,S1,S1P,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,1006,M
N,BE,I8,S121,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S121,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S121,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-104,M
N,BE,I8,S121,S1,T,A,FA,O,F221C,S,EUR,EUR,N,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-60,M
N,BE,I8,S121,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-71,M
N,BE,I8,S121,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-5,M
N,BE,I8,S121,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S121,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S121,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-29833,M
N,BE,I8,S121,S1,T,L,FA,O,F221C,S,EUR,EUR,N,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S122,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,53,M
N,BE,I8,S122,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,255,M
N,BE,I8,S122,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-8188,M
N,BE,I8,S122,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,230,M
N,BE,I8,S122,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-345,M
N,BE,I8,S122,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-168,M
N,BE,I8,S122,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,19,M
N,BE,I8,S122,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,124,M
N,BE,I8,S122,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,124,M
N,BE,I8,S122,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-41,M
N,BE,I8,S122,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,14974,M
N,BE,I8,S123,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S123,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S123,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S123,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-182,M
N,BE,I8,S123,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-633,M
N,BE,I8,S123,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S123,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S123,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S123,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S123,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S123,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S12T,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,53,M
N,BE,I8,S12T,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,255,M
N,BE,I8,S12T,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-8188,M
N,BE,I8,S12T,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,48,M
N,BE,I8,S12T,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-978,M
N,BE,I8,S12T,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-168,M
N,BE,I8,S12T,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,19,M
N,BE,I8,S12T,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,124,M
N,BE,I8,S12T,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,124,M
N,BE,I8,S12T,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-41,M
N,BE,I8,S12T,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,14974,M
N,BE,I8,S13,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S13,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,51,M
N,BE,I8,S13,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,162,M
N,BE,I8,S13,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,6,M
N,BE,I8,S13,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S13,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-6,M
N,BE,I8,S13,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S13,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S13,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S13,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,I8,S13,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-9214,M
N,BE,I8,S1P,S1,T,A,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,537,M
N,BE,I8,S1P,S1,T,A,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-4516,M
N,BE,I8,S1P,S1,T,A,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-3576,M
N,BE,I8,S1P,S1,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-138,M
N,BE,I8,S1P,S1,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,51,M
N,BE,I8,S1P,S1,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,863,M
N,BE,I8,S1P,S1,T,C,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,817,M
N,BE,I8,S1P,S1,T,D,D43S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-1563,M
N,BE,I8,S1P,S1,T,L,FA,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-1605,M
N,BE,I8,S1P,S1,T,L,FA,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-260,M
N,BE,I8,S1P,S1,T,L,FA,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,26,M
N,BE,J8,S1,S1,T,A,FA,O,F2,T,EUR,_T,N,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,5092,M
N,BE,J8,S1,S1,T,C,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,408,M
N,BE,J8,S1,S1,T,C,D41,O,FLA,T,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-8,M
N,BE,J8,S1,S1,T,C,D41,P,F3,T,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,137,M
N,BE,J8,S1,S1,T,C,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,45,M
N,BE,J8,S1,S1,T,C,D4P,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-3,M
N,BE,J8,S1,S1,T,C,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,402,M
N,BE,J8,S1,S1,T,C,D4S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,464,M
N,BE,J8,S1,S1,T,C,D4S,P,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,110,M
N,BE,J8,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,14240,M
N,BE,J8,S1,S1,T,C,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,10554,M
N,BE,J8,S1,S1,T,C,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,413,M
N,BE,J8,S1,S1,T,C,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,51,M
N,BE,J8,S1,S1,T,C,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,3721,M
N,BE,J8,S1,S1,T,D,D1,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,18,M
N,BE,J8,S1,S1,T,D,D41,O,FLA,T,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,72,M
N,BE,J8,S1,S1,T,D,D4O,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,174,M
N,BE,J8,S1,S1,T,D,D4P,O,F,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,85,M
N,BE,J8,S1,S1,T,D,D4Q,D,FL,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,439,M
N,BE,J8,S1,S1,T,D,D4S,D,F5,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,556,M
N,BE,J8,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,C,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,14464,M
N,BE,J8,S1,S1,T,D,G,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,9438,M
N,BE,J8,S1,S1,T,D,IN2,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,878,M
N,BE,J8,S1,S1,T,D,KA,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,33,M
N,BE,J8,S1,S1,T,D,S,_Z,_Z,_Z,EUR,_T,_X,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,3263,M
N,BE,J8,S1,S1,T,L,FA,O,F2,T,EUR,_T,N,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,11006,M
N,BE,J8,S1,S1,T,N,FA,F,F7,T,EUR,_T,T,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-459,M
N,BE,J8,S1,S121,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S1,S121,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S1,S121,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S1,S122,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,41,M
N,BE,J8,S1,S122,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-5730,M
N,BE,J8,S1,S122,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-56,M
N,BE,J8,S1,S123,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S1,S123,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S1,S123,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
N,BE,J8,S1,S12T,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,41,M
N,BE,J8,S1,S12T,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-5730,M
N,BE,J8,S1,S12T,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-56,M
N,BE,J8,S1,S13,T,A,FA,P,F3,L,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-455,M
N,BE,J8,S1,S13,T,A,FA,P,F3,S,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,-1042,M
N,BE,J8,S1,S13,T,A,FA,P,F5,_Z,EUR,_T,M,N,2019-04-30,P1M,A,F,,,,,6,0,S,,,,,,0,M
