ADJUSTMENT,BS_COUNT_SECTOR,BS_ITEM,BS_REP_SECTOR,BS_SUFFIX,COUNT_AREA,CURRENCY_TRANS,DATA_TYPE,DECIMALS,FREQ,MATURITY_ORIG,REF_AREA,UNIT,UNIT_MULT,TIME_PERIOD,OBS_VALUE
N,2100,A30,A,E,U6,Z01,1,2,M,F,LV,EUR,6,2019-01,0
N,1000,A30,A,E,U2,Z01,4,0,M,F,LV,EUR,6,2019-01,0
N,2100,A30,A,E,U2,Z01,4,2,M,F,LV,EUR,6,2019-01,0
N,2100,A30,A,E,U5,Z01,4,2,M,F,LV,EUR,6,2019-01,0
N,1000,A30,A,E,U6,Z01,4,0,M,F,LV,EUR,6,2019-01,0
N,2100,A30,A,E,U6,Z01,4,2,M,F,LV,EUR,6,2019-01,0
N,1000,A30,A,A,U2,Z01,I,1,M,F,LV,PCCH,0,2019-01,NaN
N,2100,A30,A,A,U2,Z01,I,1,M,F,LV,PCCH,0,2019-01,NaN
N,2100,A30,A,A,U5,Z01,I,1,M,F,LV,PCCH,0,2019-01,NaN
N,1000,A30,A,A,U6,Z01,I,1,M,F,LV,PCCH,0,2019-01,NaN
N,2100,A30,A,A,U6,Z01,I,1,M,F,LV,PCCH,0,2019-01,NaN
N,1000,A30,A,E,U2,Z01,1,0,M,G,LV,EUR,6,2019-01,12
N,1000,A30,A,E,U6,Z01,1,0,M,G,LV,EUR,6,2019-01,0
N,1000,A30,A,E,U2,Z01,4,0,M,G,LV,EUR,6,2019-01,-1.992750587
N,1000,A30,A,E,U6,Z01,4,0,M,G,LV,EUR,6,2019-01,0
N,1000,A30,A,A,U2,Z01,I,1,M,G,LV,PCCH,0,2019-01,NaN
N,1000,A30,A,A,U6,Z01,I,1,M,G,LV,PCCH,0,2019-01,NaN
N,1000,A30,A,E,U2,Z01,1,0,M,H,LV,EUR,6,2019-01,114
N,1000,A30,A,E,U6,Z01,1,0,M,H,LV,EUR,6,2019-01,0
N,1000,A30,A,E,U2,Z01,4,0,M,H,LV,EUR,6,2019-01,2.056082767
N,1000,A30,A,E,U6,Z01,4,0,M,H,LV,EUR,6,2019-01,0
N,1000,A30,A,A,U2,Z01,I,1,M,H,LV,PCCH,0,2019-01,NaN
N,1000,A30,A,A,U6,Z01,I,1,M,H,LV,PCCH,0,2019-01,NaN
N,2260,A41,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,26
N,0,A41,A,E,U4,Z01,1,2,M,A,LV,EUR,6,2019-01,0
N,2260,A41,A,E,U5,Z01,1,2,M,A,LV,EUR,6,2019-01,14
N,2260,A41,A,E,U6,Z01,1,2,M,A,LV,EUR,6,2019-01,12
N,2260,A41,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,1
N,0,A41,A,E,U4,Z01,4,2,M,A,LV,EUR,6,2019-01,0
N,2260,A41,A,E,U5,Z01,4,2,M,A,LV,EUR,6,2019-01,1
N,2260,A41,A,E,U6,Z01,4,2,M,A,LV,EUR,6,2019-01,0
N,2260,A41,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,0,A41,A,A,U4,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2260,A41,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2260,A41,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,1000,A42,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,0
N,1000,A42,A,E,U5,Z01,1,0,M,A,LV,EUR,6,2019-01,0
N,1000,A42,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,0
N,1000,A42,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,0
N,1000,A42,A,E,U5,Z01,4,0,M,A,LV,EUR,6,2019-01,0
N,1000,A42,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,0
N,1000,A42,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,1000,A42,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,1000,A42,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,0,A50,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,488
N,1000,A50,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,0
N,2200,A50,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,488
N,0,A50,A,E,U5,Z01,1,0,M,A,LV,EUR,6,2019-01,28
N,1000,A50,A,E,U5,Z01,1,0,M,A,LV,EUR,6,2019-01,0
N,2200,A50,A,E,U5,Z01,1,0,M,A,LV,EUR,6,2019-01,28
N,0,A50,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,460
N,1000,A50,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,0
N,2200,A50,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,460
N,0,A50,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,-23
N,1000,A50,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,-44
N,2200,A50,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,21
N,0,A50,A,E,U5,Z01,4,0,M,A,LV,EUR,6,2019-01,-43
N,1000,A50,A,E,U5,Z01,4,0,M,A,LV,EUR,6,2019-01,-44
N,2200,A50,A,E,U5,Z01,4,0,M,A,LV,EUR,6,2019-01,1
N,0,A50,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,20
N,1000,A50,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,0
N,2200,A50,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,20
N,0,A50,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,-0.286537622
N,1000,A50,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2200,A50,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,8.608347853
N,0,A50,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,1000,A50,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2200,A50,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,0,A50,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,7.774205993
N,1000,A50,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2200,A50,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,7.774205993
N,0,A5A,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,462
N,1000,A5A,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,0
N,2200,A5A,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,462
N,0,A5A,A,E,U4,Z01,1,2,M,A,LV,EUR,6,2019-01,85
N,0,A5A,A,E,U5,Z01,1,2,M,A,LV,EUR,6,2019-01,14
N,1000,A5A,A,E,U5,Z01,1,2,M,A,LV,EUR,6,2019-01,0
N,2200,A5A,A,E,U5,Z01,1,2,M,A,LV,EUR,6,2019-01,14
N,0,A5A,A,E,U6,Z01,1,2,M,A,LV,EUR,6,2019-01,448
N,1000,A5A,A,E,U6,Z01,1,2,M,A,LV,EUR,6,2019-01,0
N,2200,A5A,A,E,U6,Z01,1,2,M,A,LV,EUR,6,2019-01,448
N,0,A5A,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,-24
N,1000,A5A,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,-44
N,2200,A5A,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,20
N,0,A5A,A,E,U4,Z01,4,2,M,A,LV,EUR,6,2019-01,0
N,0,A5A,A,E,U5,Z01,4,2,M,A,LV,EUR,6,2019-01,-44
N,1000,A5A,A,E,U5,Z01,4,2,M,A,LV,EUR,6,2019-01,-44
N,2200,A5A,A,E,U5,Z01,4,2,M,A,LV,EUR,6,2019-01,0
N,0,A5A,A,E,U6,Z01,4,2,M,A,LV,EUR,6,2019-01,20
N,1000,A5A,A,E,U6,Z01,4,2,M,A,LV,EUR,6,2019-01,0
N,2200,A5A,A,E,U6,Z01,4,2,M,A,LV,EUR,6,2019-01,20
N,0,A5A,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,0.36277528
N,1000,A5A,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2200,A5A,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,9.972258958
N,0,A5A,A,A,U4,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,0,A5A,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,1000,A5A,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2200,A5A,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,0,A5A,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,10.44864419
N,1000,A5A,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2200,A5A,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,10.44864419
N,0,A60,A,E,Z5,Z01,1,0,M,X,LV,EUR,6,2019-01,333
N,0,A60,A,E,Z5,Z01,4,0,M,X,LV,EUR,6,2019-01,-18
N,0,A60,A,A,Z5,Z01,I,1,M,X,LV,PCCH,0,2019-01,-8.128041363
N,0,A7C,A,E,Z5,Z01,1,0,M,X,LV,EUR,6,2019-01,536
N,0,A7C,A,E,Z5,Z01,4,0,M,X,LV,EUR,6,2019-01,-71
N,0,A7C,A,A,Z5,Z01,I,1,M,X,LV,PCCH,0,2019-01,-4.55460806
N,2100,AT0,A,E,U6,Z01,1,2,M,A,LV,EUR,6,2019-01,726
N,2200,AT0,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,11936
N,0,AT0,A,E,Z9,Z01,1,2,M,A,LV,EUR,6,2019-01,4239
N,0,AXG,A,E,U4,Z01,1,0,M,A,LV,EUR,6,2019-01,2270
N,0,AXG,A,E,U4,Z01,4,0,M,A,LV,EUR,6,2019-01,261.2387079
N,0,AXG,A,A,U4,Z01,I,1,M,A,LV,PCCH,0,2019-01,-54.04226031
N,0,L20,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,15142
N,1000,L20,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,995
N,1100,L20,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,39
N,1200,L20,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,956
N,1210,L20,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,956
N,2000,L20,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,14147
N,2110,L20,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,610
N,2120,L20,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,309
N,2210,L20,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,377
N,2220,L20,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,369
N,2221,L20,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,91
N,2222,L20,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,278
N,2240,L20,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,4833
N,2250,L20,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,7642
N,2260,L20,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,20
N,2270,L20,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,357
N,2271,L20,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,0
N,2300,L20,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,13537
N,1000,L20,A,E,U5,Z01,1,0,M,A,LV,EUR,6,2019-01,947
N,1100,L20,A,E,U5,Z01,1,2,M,A,LV,EUR,6,2019-01,0
N,1200,L20,A,E,U5,Z01,1,2,M,A,LV,EUR,6,2019-01,947
N,1210,L20,A,E,U5,Z01,1,2,M,A,LV,EUR,6,2019-01,947
N,2000,L20,A,E,U5,Z01,1,0,M,A,LV,EUR,6,2019-01,1090
N,2240,L20,A,E,U5,Z01,1,0,M,A,LV,EUR,6,2019-01,455
N,2250,L20,A,E,U5,Z01,1,0,M,A,LV,EUR,6,2019-01,580
N,0,L20,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,13105
N,1000,L20,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,48
N,1100,L20,A,E,U6,Z01,1,2,M,A,LV,EUR,6,2019-01,39
N,1200,L20,A,E,U6,Z01,1,2,M,A,LV,EUR,6,2019-01,9
N,1210,L20,A,E,U6,Z01,1,2,M,A,LV,EUR,6,2019-01,9
N,2000,L20,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,13057
N,2110,L20,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,610
N,2120,L20,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,309
N,2210,L20,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,332
N,2220,L20,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,361
N,2240,L20,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,4378
N,2250,L20,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,7062
N,0,L20,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,-174.8440504
N,1000,L20,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,-74.75965287
N,1100,L20,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,0
N,1200,L20,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,-74.75965287
N,1210,L20,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,-74.75965287
N,2000,L20,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,-100.0843975
N,2110,L20,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,-51
N,2120,L20,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,26
N,2210,L20,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,-14.95084997
N,2220,L20,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,54.07087013
N,2221,L20,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,6.002592692
N,2222,L20,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,48.06827744
N,2240,L20,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,-123.7776235
N,2250,L20,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,5.563248273
N,2260,L20,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,10.00509928
N,2270,L20,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,-24.95594925
N,2271,L20,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,0
N,2300,L20,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,-49.08439753
N,1000,L20,A,E,U5,Z01,4,0,M,A,LV,EUR,6,2019-01,-68.75537608
N,1100,L20,A,E,U5,Z01,4,2,M,A,LV,EUR,6,2019-01,0
N,1200,L20,A,E,U5,Z01,4,2,M,A,LV,EUR,6,2019-01,-68.75537608
N,1210,L20,A,E,U5,Z01,4,2,M,A,LV,EUR,6,2019-01,-68.75537608
N,2000,L20,A,E,U5,Z01,4,0,M,A,LV,EUR,6,2019-01,-120.9389431
N,2240,L20,A,E,U5,Z01,4,0,M,A,LV,EUR,6,2019-01,-150.0047344
N,2250,L20,A,E,U5,Z01,4,0,M,A,LV,EUR,6,2019-01,31.05732888
N,0,L20,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,14.85026879
N,1000,L20,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,-6.004276789
N,1100,L20,A,E,U6,Z01,4,2,M,A,LV,EUR,6,2019-01,0
N,1200,L20,A,E,U6,Z01,4,2,M,A,LV,EUR,6,2019-01,-6.004276789
N,1210,L20,A,E,U6,Z01,4,2,M,A,LV,EUR,6,2019-01,-6.004276789
N,2000,L20,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,20.85454558
N,2110,L20,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,-51
N,2120,L20,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,26
N,2210,L20,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,-12.95946726
N,2220,L20,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,54.07087013
N,2240,L20,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,26.22711084
N,2250,L20,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,-25.49408061
N,0,L20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,2.593543061
N,1000,L20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,-22.06015559
N,1100,L20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,1200,L20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,-7.45959965
N,1210,L20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,-7.460132523
N,2000,L20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,4.915925987
N,2110,L20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,-10.2344904
N,2120,L20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,-3.738317757
N,2210,L20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,-37.41795057
N,2220,L20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,8.020066068
N,2221,L20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2222,L20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,15.64909017
N,2240,L20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,0.100378986
N,2250,L20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,13.47612354
N,2260,L20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2270,L20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,-35.44285077
N,2271,L20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2300,L20,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,5.713238968
N,1000,L20,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,-1.4999828
N,1100,L20,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,1200,L20,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,-1.4999828
N,1210,L20,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,-1.4999828
N,2000,L20,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,5.598149503
N,2240,L20,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,-34.00092285
N,2250,L20,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,151.7701559
N,0,L20,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,2.747282564
N,1000,L20,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,1100,L20,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,1200,L20,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,1210,L20,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2000,L20,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,4.965382842
N,2110,L20,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,-10.1021247
N,2210,L20,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,-36.52186454
N,2220,L20,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,7.873802789
N,2240,L20,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,6.492356904
N,2250,L20,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,8.553259025
N,1210,L20G,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,945
N,1210,L20G,A,E,U5,Z01,1,2,M,A,LV,EUR,6,2019-01,945
N,1210,L20G,A,E,U6,Z01,1,2,M,A,LV,EUR,6,2019-01,0
N,1210,L20G,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,-70
N,1210,L20G,A,E,U5,Z01,4,2,M,A,LV,EUR,6,2019-01,-70
N,1210,L20G,A,E,U6,Z01,4,2,M,A,LV,EUR,6,2019-01,0
N,1210,L20G,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,-1.040182388
N,1210,L20G,A,A,U5,Z01,I,1,M,A,LV,PCCH,0,2019-01,-1.040182388
N,1210,L20G,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2120,L21,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,306
N,2200,L21,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,10686
N,2210,L21,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,340
N,2220,L21,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,340
N,2221,L21,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,85
N,2222,L21,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,255
N,2240,L21,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,4552
N,2250,L21,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,5453
N,2260,L21,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,19
N,2270,L21,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,321
N,2300,L21,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,10992
N,2120,L21,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,306
N,2200,L21,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,10124
N,2210,L21,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,295
N,2220,L21,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,332
N,2240,L21,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,4139
N,2250,L21,A,E,U6,Z01,1,0,M,A,LV,EUR,6,2019-01,5358
N,2120,L21,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,26
N,2200,L21,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,-60.32054155
N,2210,L21,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,-14.9517142
N,2220,L21,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,54.07087013
N,2221,L21,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,6.002592692
N,2222,L21,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,48.06827744
N,2240,L21,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,-50.77486761
N,2250,L21,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,-47.66585277
N,2260,L21,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,10.00509928
N,2270,L21,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,-24.95681348
N,2300,L21,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,-34.32054155
N,2120,L21,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,26
N,2200,L21,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,71.63927245
N,2210,L21,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,-12.96033149
N,2220,L21,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,54.07087013
N,2240,L21,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,77.22426627
N,2250,L21,A,E,U6,Z01,4,0,M,A,LV,EUR,6,2019-01,-45.69890329
N,2120,L21,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,-2.857142857
N,2200,L21,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,4.859785523
N,2210,L21,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,-32.63742299
N,2220,L21,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,13.22008642
N,2221,L21,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2222,L21,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,18.49473331
N,2240,L21,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,2.070438865
N,2250,L21,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,10.09712821
N,2260,L21,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,NaN
N,2270,L21,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,-31.86262689
N,2300,L21,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,4.627648413
N,2120,L21,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,-2.857142857
N,2200,L21,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,8.764363222
N,2210,L21,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,-30.20567572
N,2220,L21,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,13.17554625
N,2240,L21,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,9.422399817
N,2250,L21,A,A,U6,Z01,I,1,M,A,LV,PCCH,0,2019-01,10.59077758
N,1211,L21T,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,308
N,2100,L21T,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,817
N,2200,L21T,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,10243
N,1211,L21T,A,E,U2,Z01,4,2,M,A,LV,EUR,6,2019-01,9
N,2100,L21T,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,-25
N,2200,L21T,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,80
N,1211,L21T,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,11.56028369
N,2100,L21T,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,7.752175306
N,2200,L21T,A,A,U2,Z01,I,1,M,A,LV,PCCH,0,2019-01,5.91527385
N,2120,L22,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,0
N,2200,L22,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,1589
N,2210,L22,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,32
N,2220,L22,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,28
N,2221,L22,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,5
N,2222,L22,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,23
N,2240,L22,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,235
N,2250,L22,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,1290
N,2260,L22,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,1
N,2270,L22,A,E,U2,Z01,1,2,M,A,LV,EUR,6,2019-01,31
N,2300,L22,A,E,U2,Z01,1,0,M,A,LV,EUR,6,2019-01,1589
N,2120,L22,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,0
N,2200,L22,A,E,U2,Z01,4,0,M,A,LV,EUR,6,2019-01,-23.79975402
