ADJUSTMENT,DERIVATION,FREQ,INDEX_BASE,INDEX_TYPE,INSTITUTION,NBB_COICOP,REF_AREA,TIME_PERIOD,CURRENT,PREVIOUS,GROWTH
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2022M09,40.7,17.6,131.25
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2022M10,41.5,23.7,75.10548523206751
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2022M11,34.9,27.5,26.9090909090909
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2022M12,25.5,25.9,-1.54440154440154
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2023M01,18.9,28.8,-34.375
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2023M02,13.7,32.0,-57.1875
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2023M03,-0.9,44.3,-102.031602708804
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2023M04,2.3,37.5,-93.8666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2023M05,-1.8,39.1,-104.60358056266
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2023M06,-5.6,42.0,-113.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2023M07,-6.1,39.6,-115.40404040404
N,GROWTH_RATE,M,2015,HCP,4F0,NRGY00,U2,2023M08,-3.3,38.6,-108.549222797927
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1993M01,2.3,2.1,9.52380952380952
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1993M02,2.0,2.3,-13.043478260869602
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1993M03,2.1,2.3,-8.695652173913041
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1993M04,2.7,2.0,35.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1993M05,2.4,2.1,14.285714285714299
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1993M06,1.6,2.7,-40.7407407407407
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1993M07,1.3,2.8,-53.571428571428605
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1993M08,1.5,2.8,-46.4285714285714
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1993M09,1.3,2.8,-53.571428571428605
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1993M10,1.2,2.5,-52.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1993M11,1.3,2.4,-45.8333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1993M12,1.3,2.3,-43.4782608695652
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1994M01,1.3,2.3,-43.4782608695652
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1994M02,1.6,2.0,-20.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1994M03,1.8,2.1,-14.285714285714299
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1994M04,1.7,2.7,-37.037037037037
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1994M05,1.8,2.4,-25.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1994M06,2.0,1.6,25.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1994M07,2.3,1.3,76.9230769230769
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1994M08,2.1,1.5,40.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1994M09,2.6,1.3,100.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1994M10,2.5,1.2,108.33333333333299
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1994M11,2.2,1.3,69.2307692307692
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1994M12,2.1,1.3,61.5384615384615
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1995M01,2.1,1.3,61.5384615384615
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1995M02,2.0,1.6,25.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1995M03,1.6,1.8,-11.1111111111111
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1995M04,1.7,1.7,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1995M05,1.6,1.8,-11.1111111111111
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1995M06,1.7,2.0,-15.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1995M07,1.7,2.3,-26.0869565217391
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1995M08,1.5,2.1,-28.571428571428598
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1995M09,1.2,2.6,-53.8461538461538
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1995M10,1.2,2.5,-52.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1995M11,1.5,2.2,-31.818181818181802
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1995M12,1.3,2.1,-38.0952380952381
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1996M01,1.3,2.1,-38.0952380952381
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1996M02,1.1,2.0,-45.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1996M03,0.9,1.6,-43.75
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1996M04,0.8,1.7,-52.9411764705882
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1996M05,0.7,1.6,-56.25
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1996M06,0.7,1.7,-58.823529411764696
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1996M07,0.4,1.7,-76.4705882352941
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1996M08,0.5,1.5,-66.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1996M09,0.6,1.2,-50.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1996M10,0.7,1.2,-41.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1996M11,1.0,1.5,-33.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1996M12,1.5,1.3,15.3846153846154
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1997M01,1.4,1.3,7.69230769230768
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1997M02,1.5,1.1,36.363636363636395
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1997M03,1.5,0.9,66.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1997M04,1.6,0.8,100.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1997M05,2.0,0.7,185.714285714286
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1997M06,2.2,0.7,214.28571428571402
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1997M07,2.6,0.4,550.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1997M08,2.9,0.5,480.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1997M09,3.0,0.6,400.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1997M10,3.2,0.7,357.142857142857
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1997M11,2.7,1.0,170.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1997M12,2.4,1.5,60.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1998M01,2.5,1.4,78.5714285714286
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1998M02,2.4,1.5,60.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1998M03,2.4,1.5,60.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1998M04,2.1,1.6,31.25
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1998M05,1.7,2.0,-15.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1998M06,1.3,2.2,-40.9090909090909
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1998M07,1.2,2.6,-53.8461538461538
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1998M08,1.1,2.9,-62.0689655172414
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1998M09,0.8,3.0,-73.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1998M10,0.5,3.2,-84.375
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1998M11,0.6,2.7,-77.7777777777778
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1998M12,0.4,2.4,-83.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1999M01,0.4,2.5,-84.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1999M02,0.3,2.4,-87.5
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1999M03,0.6,2.4,-75.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1999M04,0.7,2.1,-66.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1999M05,0.8,1.7,-52.9411764705882
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1999M06,0.9,1.3,-30.7692307692308
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1999M07,0.7,1.2,-41.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1999M08,0.5,1.1,-54.5454545454545
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1999M09,0.6,0.8,-25.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1999M10,0.6,0.5,20.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1999M11,0.5,0.6,-16.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,1999M12,0.8,0.4,100.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2000M01,0.9,0.4,125.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2000M02,1.0,0.3,233.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2000M03,1.1,0.6,83.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2000M04,1.2,0.7,71.4285714285714
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2000M05,1.3,0.8,62.5
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2000M06,1.3,0.9,44.4444444444444
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2000M07,1.3,0.7,85.7142857142857
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2000M08,1.3,0.5,160.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2000M09,1.4,0.6,133.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2000M10,1.7,0.6,183.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2000M11,1.8,0.5,260.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2000M12,1.4,0.8,75.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2001M01,1.4,0.9,55.5555555555556
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2001M02,1.7,1.0,70.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2001M03,1.6,1.1,45.454545454545496
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2001M04,1.7,1.2,41.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2001M05,1.8,1.3,38.4615384615385
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2001M06,1.7,1.3,30.7692307692308
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2001M07,2.2,1.3,69.2307692307692
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2001M08,2.7,1.3,107.69230769230799
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2001M09,3.0,1.4,114.285714285714
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2001M10,2.8,1.7,64.7058823529412
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2001M11,2.7,1.8,50.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2001M12,2.7,1.4,92.8571428571429
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2002M01,2.5,1.4,78.5714285714286
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2002M02,2.1,1.7,23.5294117647059
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2002M03,1.8,1.6,12.5
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2002M04,1.4,1.7,-17.6470588235294
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2002M05,1.5,1.8,-16.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2002M06,1.6,1.7,-5.88235294117646
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2002M07,1.3,2.2,-40.9090909090909
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2002M08,1.1,2.7,-59.2592592592593
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2002M09,0.8,3.0,-73.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2002M10,1.0,2.8,-64.2857142857143
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2002M11,1.3,2.7,-51.851851851851805
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2002M12,1.5,2.7,-44.4444444444444
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2003M01,1.8,2.5,-28.000000000000004
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2003M02,2.7,2.1,28.571428571428598
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2003M03,3.0,1.8,66.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2003M04,3.2,1.4,128.571428571429
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2003M05,3.2,1.5,113.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2003M06,3.3,1.6,106.25
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2003M07,3.2,1.3,146.153846153846
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2003M08,2.9,1.1,163.636363636364
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2003M09,2.7,0.8,237.5
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2003M10,2.6,1.0,160.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2003M11,2.3,1.3,76.9230769230769
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2003M12,2.1,1.5,40.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2004M01,2.1,1.8,16.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2004M02,2.4,2.7,-11.1111111111111
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2004M03,2.5,3.0,-16.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2004M04,2.4,3.2,-25.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2004M05,2.3,3.2,-28.125
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2004M06,2.1,3.3,-36.363636363636395
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2004M07,2.3,3.2,-28.125
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2004M08,2.3,2.9,-20.6896551724138
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2004M09,2.1,2.7,-22.2222222222222
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2004M10,2.0,2.6,-23.0769230769231
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2004M11,2.1,2.3,-8.695652173913041
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2004M12,2.1,2.1,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2005M01,2.5,2.1,19.047619047618998
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2005M02,2.1,2.4,-12.5
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2005M03,2.3,2.5,-8.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2005M04,2.3,2.4,-4.16666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2005M05,2.2,2.3,-4.3478260869565
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2005M06,2.2,2.1,4.76190476190476
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2005M07,1.6,2.3,-30.4347826086957
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2005M08,1.8,2.3,-21.7391304347826
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2005M09,1.7,2.1,-19.047619047618998
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2005M10,1.9,2.0,-5.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2005M11,1.8,2.1,-14.285714285714299
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2005M12,1.9,2.1,-9.52380952380952
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2006M01,1.5,2.5,-40.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2006M02,1.0,2.1,-52.380952380952394
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2006M03,0.8,2.3,-65.2173913043478
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2006M04,1.1,2.3,-52.1739130434783
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2006M05,1.5,2.2,-31.818181818181802
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2006M06,1.7,2.2,-22.727272727272698
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2006M07,2.3,1.6,43.75
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2006M08,2.4,1.8,33.3333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2006M09,2.9,1.7,70.5882352941176
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2006M10,2.9,1.9,52.631578947368396
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2006M11,3.2,1.8,77.7777777777778
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2006M12,3.2,1.9,68.421052631579
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2007M01,3.2,1.5,113.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2007M02,3.5,1.0,250.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2007M03,4.0,0.8,400.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2007M04,4.3,1.1,290.909090909091
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2007M05,4.1,1.5,173.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2007M06,4.0,1.7,135.294117647059
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2007M07,4.1,2.3,78.26086956521739
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2007M08,4.2,2.4,75.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2007M09,4.5,2.9,55.1724137931035
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2007M10,5.6,2.9,93.10344827586209
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2007M11,6.5,3.2,103.125
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2007M12,7.7,3.2,140.625
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2008M01,8.5,3.2,165.625
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2008M02,8.7,3.5,148.571428571429
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2008M03,8.3,4.0,107.5
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2008M04,8.3,4.3,93.0232558139535
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2008M05,8.5,4.1,107.317073170732
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2008M06,8.7,4.0,117.5
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2008M07,8.7,4.1,112.19512195121999
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2008M08,8.5,4.2,102.380952380952
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2008M09,7.9,4.5,75.5555555555556
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2008M10,7.0,5.6,25.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2008M11,5.8,6.5,-10.7692307692308
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2008M12,4.5,7.7,-41.5584415584416
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2009M01,3.7,8.5,-56.470588235294095
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2009M02,3.1,8.7,-64.367816091954
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2009M03,2.7,8.3,-67.46987951807229
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2009M04,2.3,8.3,-72.289156626506
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2009M05,1.8,8.5,-78.82352941176471
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2009M06,1.5,8.7,-82.7586206896552
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2009M07,1.2,8.7,-86.2068965517241
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2009M08,1.0,8.5,-88.2352941176471
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2009M09,0.9,7.9,-88.6075949367089
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2009M10,0.6,7.0,-91.4285714285714
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2009M11,0.6,5.8,-89.65517241379311
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2009M12,0.7,4.5,-84.4444444444444
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2010M01,0.5,3.7,-86.4864864864865
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2010M02,0.5,3.1,-83.8709677419355
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2010M03,0.5,2.7,-81.4814814814815
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2010M04,0.5,2.3,-78.26086956521739
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2010M05,0.8,1.8,-55.5555555555556
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2010M06,0.8,1.5,-46.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2010M07,1.1,1.2,-8.33333333333332
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2010M08,1.2,1.0,20.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2010M09,1.5,0.9,66.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2010M10,1.7,0.6,183.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2010M11,1.8,0.6,200.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2010M12,1.8,0.7,157.142857142857
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2011M01,2.1,0.5,320.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2011M02,2.2,0.5,340.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2011M03,2.5,0.5,400.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2011M04,2.7,0.5,440.00000000000006
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2011M05,3.0,0.8,275.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2011M06,3.4,0.8,325.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2011M07,3.4,1.1,209.090909090909
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2011M08,3.5,1.2,191.666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2011M09,3.5,1.5,133.333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2011M10,3.4,1.7,100.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2011M11,3.6,1.8,100.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2011M12,3.8,1.8,111.111111111111
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2012M01,3.5,2.1,66.6666666666667
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2012M02,3.6,2.2,63.636363636363605
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2012M03,3.5,2.5,40.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2012M04,3.2,2.7,18.5185185185185
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2012M05,2.9,3.0,-3.33333333333333
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2012M06,2.5,3.4,-26.4705882352941
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2012M07,2.3,3.4,-32.3529411764706
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2012M08,2.7,3.5,-22.8571428571429
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2012M09,3.0,3.5,-14.285714285714299
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2012M10,3.3,3.4,-2.94117647058824
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2012M11,3.2,3.6,-11.1111111111111
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2012M12,3.1,3.8,-18.4210526315789
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2013M01,3.3,3.5,-5.71428571428571
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2013M02,3.5,3.6,-2.77777777777778
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2013M03,3.5,3.5,0.0
N,GROWTH_RATE,M,2015,HCP,4F0,FOODPR,BE,2013M04,3.5,3.2,9.375
