FREQ,NBB_COICOP,INDEX_BASE,INDEX_TYPE,DERIVATION,REF_AREA,ADJUSTMENT,INSTITUTION,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,UNIT_MEASURE,UNIT_MULT,EMBARGO_TIME,DECIMALS
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2007-11,3.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2007-12,3.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2008-01,3.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2008-02,3.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2008-03,3.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2008-04,3.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2008-05,3.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2008-06,3.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2008-07,4.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2008-08,3.8,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2008-09,3.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2008-10,3.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2008-11,2.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2008-12,1.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2009-01,1.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2009-02,1.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2009-03,0.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2009-04,0.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2009-05,0,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2009-06,-0.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2009-07,-0.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2009-08,-0.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2009-09,-0.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2009-10,-0.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2009-11,0.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2009-12,0.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2010-01,0.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2010-02,0.8,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2010-03,1.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2010-04,1.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2010-05,1.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2010-06,1.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2010-07,1.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2010-08,1.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2010-09,1.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2010-10,1.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2010-11,1.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2010-12,2.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2011-01,2.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2011-02,2.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2011-03,2.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2011-04,2.8,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2011-05,2.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2011-06,2.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2011-07,2.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2011-08,2.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2011-09,3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2011-10,3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2011-11,3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2011-12,2.8,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2012-01,2.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2012-02,2.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2012-03,2.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2012-04,2.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2012-05,2.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2012-06,2.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2012-07,2.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2012-08,2.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2012-09,2.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2012-10,2.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2012-11,2.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2012-12,2.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2013-01,2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2013-02,1.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2013-03,1.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2013-04,1.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2013-05,1.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2013-06,1.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2013-07,1.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2013-08,1.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2013-09,1.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2013-10,0.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2013-11,0.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2013-12,0.8,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2014-01,0.8,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2014-02,0.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2014-03,0.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2014-04,0.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2014-05,0.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2014-06,0.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2014-07,0.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2014-08,0.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2014-09,0.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2014-10,0.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2014-11,0.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2014-12,-0.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2015-01,-0.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2015-02,-0.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2015-03,-0.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2015-04,0.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2015-05,0.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2015-06,0.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2015-07,0.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2015-08,0.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2015-09,0.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2015-10,0.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2015-11,0.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2015-12,0.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2016-01,0.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2016-02,-0.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2016-03,0,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2016-04,-0.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2016-05,-0.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2016-06,0,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2016-07,0.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2016-08,0.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2016-09,0.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2016-10,0.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2016-11,0.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2016-12,1.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2017-01,1.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2017-02,2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2017-03,1.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2017-04,1.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2017-05,1.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2017-06,1.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2017-07,1.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2017-08,1.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2017-09,1.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2017-10,1.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2017-11,1.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2017-12,1.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2018-01,1.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2018-02,1.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2018-03,1.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2018-04,1.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2018-05,2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2018-06,2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2018-07,2.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2018-08,2.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2018-09,2.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2018-10,2.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2018-11,1.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2018-12,1.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2019-01,1.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2019-02,1.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2019-03,1.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2019-04,1.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2019-05,1.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2019-06,1.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2019-07,1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2019-08,1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2019-09,0.8,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2019-10,0.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2019-11,1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2019-12,1.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2020-01,1.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2020-02,1.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2020-03,0.7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2020-04,0.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2020-05,0.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2020-06,0.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2020-07,0.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2020-08,-0.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2020-09,-0.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2020-10,-0.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2020-11,-0.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2020-12,-0.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2021-01,0.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2021-02,0.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2021-03,1.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2021-04,1.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2021-05,2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2021-06,1.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2021-07,2.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2021-08,3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2021-09,3.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2021-10,4.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2021-11,4.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2021-12,5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2022-01,5.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2022-02,5.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2022-03,7.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2022-04,7.4,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2022-05,8.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2022-06,8.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2022-07,8.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2022-08,9.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2022-09,9.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2022-10,10.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2022-11,10.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2022-12,9.2,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2023-01,8.6,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2023-02,8.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2023-03,6.9,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2023-04,7,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2023-05,6.1,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2023-06,5.5,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2023-07,5.3,A,F,PT,0,,
M,0,2015,HCP,GROWTH_RATE,U2,N,4F0,2023-08,5.2,A,F,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-01,4.4,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-02,4.8,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-03,4.9,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-04,4.7,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-05,5.1,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-06,5.2,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-07,6,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-08,6,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-09,5.7,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-10,5.4,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-11,5.4,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1991-12,5.4,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-01,5.5,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-02,5.5,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-03,5.6,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-04,6,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-05,5.7,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-06,5.8,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-07,5.5,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-08,5.6,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-09,5.6,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-10,5.6,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-11,5.6,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1992-12,5.6,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-01,5.5,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-02,5.5,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-03,5.3,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-04,5.2,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-05,5.1,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-06,5.1,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-07,5.1,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-08,5,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-09,4.9,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-10,4.9,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-11,4.6,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1993-12,4.5,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-01,4.3,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-02,4.2,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-03,4.1,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-04,3.8,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-05,3.9,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-06,3.6,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-07,3.6,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-08,3.6,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-09,3.6,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-10,3.5,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-11,3.5,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1994-12,3.5,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-01,3.5,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-02,3.4,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-03,3.6,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-04,3.7,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-05,3.4,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-06,3.5,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-07,3.5,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-08,3.5,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-09,3.6,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-10,3.5,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-11,3.4,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1995-12,3.4,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-01,3.5,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-02,3.3,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-03,3.1,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-04,2.9,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-05,3.2,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-06,3,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-07,2.7,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-08,2.6,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-09,2.5,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-10,2.4,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-11,2.3,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1996-12,2.4,A,N,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-01,2.3,A,F,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-02,2.4,A,F,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-03,2.4,A,F,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-04,2.2,A,F,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-05,2.3,A,F,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-06,2.2,A,F,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-07,2.4,A,F,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-08,2.4,A,F,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-09,2.2,A,F,PT,0,,
M,SERV00,2015,HCP,GROWTH_RATE,U2,N,4F0,1997-10,2.2,A,F,PT,0,,
