ISIN,TimePeriod,ruleid,bool_var,errorcode,errorlevel
IL0044801905,2024-02-04,r1,1,,
IL0011398497,2024-02-04,r1,1,,
IL0011801995,2024-02-04,r1,1,,
IL0002710155,2024-02-04,r1,1,,
IL0011340309,2024-02-04,r1,1,,
IL0011849853,2024-02-04,r1,1,,
IL0011973265,2024-02-04,r1,1,,
IL0011508798,2024-02-04,r1,1,,
IL0011712309,2024-02-04,r1,1,,
IL0011575367,2024-02-04,r1,1,,
IL0011199242,2024-02-04,r1,1,,
IL0011509119,2024-02-04,r1,1,,
IL0011404097,2024-02-04,r1,1,,
IL0060403982,2024-02-04,r1,1,,
IL0060404717,2024-02-04,r1,1,,
IL0060405474,2024-02-04,r1,1,,
IL0011999344,2024-02-04,r1,1,,
US5381461012,2024-02-04,r1,1,,
IL0023800530,2024-02-04,r1,1,,
IL0011816761,2024-02-04,r1,1,,
IL0011843088,2024-02-04,r1,1,,
IL0032302650,2024-02-04,r1,1,,
IL0003230146,2024-02-04,r1,1,,
IL0011797532,2024-02-04,r1,1,,
IL0011427858,2024-02-04,r1,1,,
IL0011920795,2024-02-04,r1,1,,
IL0011829558,2024-02-04,r1,1,,
IL0011431637,2024-02-04,r1,1,,
IL0011359200,2024-02-04,r1,1,,
IL0011414641,2024-02-04,r1,1,,
IL0011843815,2024-02-04,r1,1,,
IL0011716698,2024-02-04,r1,1,,
IL0010845571,2024-02-04,r1,1,,
US6866881021,2024-02-04,r1,1,,
IL0011976805,2024-02-04,r1,1,,
IL0010834849,2024-02-04,r1,1,,
IL0011808768,2024-02-04,r1,1,,
IL0011723603,2024-02-04,r1,1,,
IL0011881351,2024-02-04,r1,1,,
IL0011998502,2024-02-04,r1,1,,
IL0011799934,2024-02-04,r1,1,,
IL0011712713,2024-02-04,r1,1,,
IL0011787228,2024-02-04,r1,1,,
IL0011762395,2024-02-04,r1,1,,
IL0011927493,2024-02-04,r1,1,,
IL0011714461,2024-02-04,r1,1,,
IL0011022352,2024-02-04,r1,1,,
IL0011399222,2024-02-04,r1,1,,
IL0011226540,2024-02-04,r1,1,,
IL0011941098,2024-02-04,r1,1,,
IL0002580129,2024-02-04,r1,1,,
IL0011435935,2024-02-04,r1,1,,
IL0007960110,2024-02-04,r1,1,,
IL0003970188,2024-02-04,r1,1,,
IL0082501284,2024-02-04,r1,1,,
IL0011741019,2024-02-04,r1,1,,
IL0011686578,2024-02-04,r1,1,,
IL0010854979,2024-02-04,r1,1,,
IL0048601772,2024-02-04,r1,1,,
IL0073002474,2024-02-04,r1,1,,
IL0018200837,2024-02-05,r1,1,,
IL0010958358,2024-02-05,r1,1,,
IL0011959819,2024-02-05,r1,1,,
IL0006250125,2024-02-05,r1,1,,
IL0011398232,2024-02-05,r1,1,,
IL0011839797,2024-02-05,r1,1,,
IL0011909178,2024-02-05,r1,1,,
IL0011386500,2024-02-05,r1,1,,
IL0025904611,2024-02-05,r1,1,,
IL0010972607,2024-02-05,r1,1,,
IL0011015182,2024-02-05,r1,1,,
IL0028602378,2024-02-05,r1,1,,
IL0011769085,2024-02-05,r1,1,,
IL0002800162,2024-02-05,r1,1,,
IL0011392458,2024-02-05,r1,1,,
IL0010852080,2024-02-05,r1,1,,
IL0005070128,2024-02-05,r1,1,,
IL0003140139,2024-02-05,r1,1,,
IL0006912120,2024-02-05,r1,1,,
IL0010811243,2024-02-05,r1,1,,
IL0011616781,2024-02-05,r1,1,,
IL0073902228,2024-02-05,r1,1,,
IL0011970451,2024-02-05,r1,1,,
IL0011617854,2024-02-05,r1,1,,
IL0011988867,2024-02-05,r1,1,,
IL0005930388,2024-02-05,r1,1,,
IL0012606039,2024-02-05,r1,1,,
IL0077102627,2024-02-05,r1,1,,
IL0011727091,2024-02-05,r1,1,,
IL0011898777,2024-02-05,r1,1,,
IL0011778235,2024-02-05,r1,1,,
IL0023501302,2024-02-05,r1,1,,
IL0011801813,2024-02-05,r1,1,,
IL0011431223,2024-02-05,r1,1,,
IL0011570236,2024-02-05,r1,1,,
IL0011722209,2024-02-05,r1,1,,
IL0011973265,2024-02-05,r1,1,,
IL0011560252,2024-02-05,r1,1,,
IL0011510265,2024-02-05,r1,1,,
IL0011938383,2024-02-05,r1,1,,
IL0011184475,2024-02-05,r1,1,,
IL0060405391,2024-02-05,r1,1,,
IL0012018219,2024-02-05,r1,1,,
IL0011827990,2024-02-05,r1,1,,
IL0022605450,2024-02-05,r1,1,,
IL0023104982,2024-02-05,r1,1,,
IL0011916751,2024-02-05,r1,1,,
IL0011968075,2024-02-05,r1,1,,
IL0011946618,2024-02-05,r1,1,,
IL0002080179,2024-02-05,r1,1,,
IL0004330119,2024-02-05,r1,1,,
VGG826421023,2024-02-05,r1,1,,
US68236H2040,2024-02-05,r1,1,,
IL0002650179,2024-02-05,r1,1,,
IL0011977639,2024-02-05,r1,1,,
IL0011396178,2024-02-05,r1,1,,
IL0011000077,2024-02-05,r1,1,,
IL0011395428,2024-02-05,r1,1,,
IL0011628174,2024-02-05,r1,1,,
IL0010958192,2024-02-05,r1,1,,
IL0007560159,2024-02-05,r1,1,,
IL0011696486,2024-02-05,r1,1,,
IL0010968902,2024-02-05,r1,1,,
IL0011881351,2024-02-05,r1,1,,
IL0012019464,2024-02-05,r1,1,,
IL0011712713,2024-02-05,r1,1,,
IL0011754889,2024-02-05,r1,1,,
IL0011477507,2024-02-05,r1,1,,
IL0011715294,2024-02-05,r1,1,,
IL0011784175,2024-02-05,r1,1,,
IL0011782849,2024-02-05,r1,1,,
IL0011790198,2024-02-05,r1,1,,
IL0011413320,2024-02-05,r1,1,,
IL0011931925,2024-02-05,r1,1,,
IL0082402103,2024-02-05,r1,1,,
IL0082403192,2024-02-05,r1,1,,
IL0082407151,2024-02-05,r1,1,,
IL0011748469,2024-02-05,r1,1,,
IL0010838311,2024-02-05,r1,1,,
IL0011926164,2024-02-05,r1,1,,
IL0003500175,2024-02-05,r1,1,,
IL0004860271,2024-02-05,r1,1,,
IL0011741845,2024-02-05,r1,1,,
IL0011853210,2024-02-05,r1,1,,
IL0011920795,2024-02-05,r1,1,,
IL0011839797,2024-02-04,r3,1,,
IL0011972762,2024-02-04,r3,1,,
IL0011435851,2024-02-04,r3,1,,
IL0013800474,2024-02-04,r3,1,,
IL0011955692,2024-02-04,r3,1,,
IL0011566036,2024-02-04,r3,1,,
IL0023001766,2024-02-04,r3,1,,
IL0011418295,2024-02-04,r3,1,,
IL0011934994,2024-02-04,r3,1,,
IL0062701938,2024-02-04,r3,1,,
IL0074801551,2024-02-04,r3,1,,
IL0011781288,2024-02-04,r3,1,,
IL0011987042,2024-02-04,r3,1,,
IL0011782351,2024-02-04,r3,1,,
IL0011745648,2024-02-04,r3,1,,
IL0011967994,2024-02-04,r3,1,,
IL0011684839,2024-02-04,r3,1,,
IL0011729238,2024-02-04,r3,1,,
IL0082302949,2024-02-04,r3,1,,
IL0011596231,2024-02-04,r3,1,,
IL0011426033,2024-02-04,r3,1,,
IL0057602695,2024-02-04,r3,1,,
IL0011721706,2024-02-04,r3,1,,
IL0011763120,2024-02-04,r3,1,,
IL0060404220,2024-02-04,r3,1,,
IL0071902428,2024-02-04,r3,1,,
IL0012023409,2024-02-04,r3,1,,
IL0023800530,2024-02-04,r3,1,,
IL0011776338,2024-02-04,r3,1,,
IL0011975732,2024-02-04,r3,1,,
IL0022604875,2024-02-04,r3,1,,
IL0034503925,2024-02-04,r3,1,,
IL0011414153,2024-02-04,r3,1,,
IL0011628174,2024-02-04,r3,1,,
IL0011836231,2024-02-04,r3,1,,
IL0011781445,2024-02-04,r3,1,,
IL0053902735,2024-02-04,r3,1,,
IL0042203492,2024-02-04,r3,1,,
IL0074604211,2024-02-04,r3,1,,
IL0011625444,2024-02-04,r3,1,,
IL0082407151,2024-02-04,r3,1,,
IL0041601563,2024-02-04,r3,1,,
IL0011575771,2024-02-04,r3,1,,
IL0057801685,2024-02-05,r3,1,,
IL0011737645,2024-02-05,r3,1,,
IL0011398232,2024-02-05,r3,1,,
IL0011323313,2024-02-05,r3,1,,
IL0011955692,2024-02-05,r3,1,,
IL0011566119,2024-02-05,r3,1,,
IL0011615122,2024-02-05,r3,1,,
IL0028602378,2024-02-05,r3,1,,
IL0011418295,2024-02-05,r3,1,,
IL0011811226,2024-02-05,r3,1,,
IL0011995045,2024-02-05,r3,1,,
IL0011406563,2024-02-05,r3,1,,
IL0011751992,2024-02-05,r3,1,,
IL0011782682,2024-02-05,r3,1,,
IL0011967994,2024-02-05,r3,1,,
IL0011976078,2024-02-05,r3,1,,
IL0011931768,2024-02-05,r3,1,,
IL0011845554,2024-02-05,r3,1,,
IL0023500809,2024-02-05,r3,1,,
IL0082302949,2024-02-05,r3,1,,
IL0011901316,2024-02-05,r3,1,,
IL0011625022,2024-02-05,r3,1,,
IL0011340309,2024-02-05,r3,1,,
IL0011614547,2024-02-05,r3,1,,
IL0011927725,2024-02-05,r3,1,,
IL0011718751,2024-02-05,r3,1,,
IL0011776254,2024-02-05,r3,1,,
IL0003630105,2024-02-04,r3,,,
IL0010943905,2024-02-04,r3,,,
IL0007310183,2024-02-04,r3,,,
IL0011989105,2024-02-04,r3,,,
IL0010829658,2024-02-04,r3,,,
IL0011051393,2024-02-04,r3,,,
IL0011769085,2024-02-04,r3,,,
IL0004400169,2024-02-04,r3,,,
IL0011403008,2024-02-04,r3,,,
IL0002240146,2024-02-04,r3,,,
IL0003140139,2024-02-04,r3,,,
IL0011731374,2024-02-04,r3,,,
IL0010826357,2024-02-04,r3,,,
IL0001990188,2024-02-04,r3,,,
IL0004480195,2024-02-04,r3,,,
IL0007440113,2024-02-04,r3,,,
IL0011843658,2024-02-04,r3,,,
IL0002710155,2024-02-04,r3,,,
IL0010846983,2024-02-04,r3,,,
IL0011849853,2024-02-04,r3,,,
IL0001500110,2024-02-04,r3,,,
IL0011359127,2024-02-04,r3,0,maturity2,2
IL0011695645,2024-02-04,r3,0,maturity2,2
IL0011722209,2024-02-04,r3,0,maturity2,2
IL0010994569,2024-02-04,r3,0,maturity2,2
IL0010834435,2024-02-04,r3,,,
IL0010823123,2024-02-04,r3,,,
IL0011829061,2024-02-04,r3,,,
IL0011723371,2024-02-04,r3,,,
IL0011401515,2024-02-04,r3,,,
IL0010928401,2024-02-04,r3,,,
NL0011882741,2024-02-04,r3,,,
US73931J1097,2024-02-04,r3,,,
IL0011725277,2024-02-04,r3,,,
IL0010808371,2024-02-04,r3,,,
IL0011732281,2024-02-04,r3,,,
IL0011990335,2024-02-05,r3,,,
IL0010838568,2024-02-05,r3,,,
IL0006250125,2024-02-05,r3,,,
IL0010916513,2024-02-05,r3,,,
IL0011766198,2024-02-05,r3,,,
IL0010805229,2024-02-05,r3,,,
IL0025902482,2024-02-05,r3,,,
IL0010960495,2024-02-05,r3,,,
IL0011928558,2024-02-05,r3,,,
IL0010971468,2024-02-05,r3,,,
IL0011820052,2024-02-05,r3,,,
IL0003140139,2024-02-05,r3,,,
IL0011736993,2024-02-05,r3,,,
IL0011775181,2024-02-05,r3,,,
IL0003820102,2024-02-05,r3,,,
IL0011783342,2024-02-05,r3,,,
IL0011233553,2024-02-05,r3,,,
IL0011319527,2024-02-05,r3,,,
IL0011789125,2024-02-05,r3,,,
IL0011758682,2024-02-05,r3,,,
IL0010819832,2024-02-05,r3,,,
IL0005850180,2024-02-05,r3,,,
IL0011699456,2024-02-05,r3,,,
IL0003410169,2024-02-05,r3,,,
IL0011205833,2024-02-05,r3,0,maturity2,2
IL0011840761,2024-02-05,r3,0,maturity2,2
IL0011323560,2024-02-05,r3,,,
IL0011938383,2024-02-05,r3,1,,
IL0011130346,2024-02-05,r3,1,,
IL0060403982,2024-02-05,r3,1,,
IL0060406209,2024-02-05,r3,1,,
IL0011607467,2024-02-05,r3,1,,
IL0011651416,2024-02-05,r3,1,,
IL0032302734,2024-02-05,r3,1,,
IL0011713059,2024-02-05,r3,1,,
IL0011920795,2024-02-05,r3,1,,
IL0011938870,2024-02-05,r3,1,,
IL0011630626,2024-02-05,r3,1,,
IL0012019464,2024-02-05,r3,1,,
IL0012019530,2024-02-05,r3,1,,
IL0011555302,2024-02-05,r3,1,,
IL0011864852,2024-02-05,r3,1,,
IL0012034968,2024-02-05,r3,1,,
IL0011367534,2024-02-05,r3,1,,
IL0042502703,2024-02-05,r3,1,,
IL0011751323,2024-02-05,r3,1,,
IL0011862468,2024-02-05,r3,1,,
IL0011585184,2024-02-05,r3,1,,
IL0011939522,2024-02-05,r3,1,,
IL0048601772,2024-02-05,r3,1,,
IL0011788622,2024-02-05,r3,,,
US5381461012,2024-02-05,r3,,,
IL0010997612,2024-02-05,r3,,,
IL0011714040,2024-02-05,r3,,,
IL0006730126,2024-02-05,r3,,,
IL0011715294,2024-02-05,r3,,,
IL0011699787,2024-02-05,r3,,,
IL0011784902,2024-02-05,r3,,,
IL0002490113,2024-02-05,r3,,,
IL0011022352,2024-02-05,r3,,,
IL0011226540,2024-02-05,r3,,,
IL0002900236,2024-02-05,r3,,,
IL0011791428,2024-02-05,r3,,,
IL0010838311,2024-02-05,r3,,,
IL0003710139,2024-02-05,r3,,,
IL0011733768,2024-02-04,r2,1,,
IL0003900136,2024-02-04,r2,1,,
IL0002300114,2024-02-04,r2,1,,
IL0011726184,2024-02-04,r2,1,,
IL0010960073,2024-02-04,r2,1,,
US1255255846,2024-02-04,r2,1,,
IL0006270347,2024-02-04,r2,1,,
IL0010932023,2024-02-04,r2,1,,
IL0011906281,2024-02-04,r2,1,,
IL0010878242,2024-02-04,r2,1,,
IL0011726838,2024-02-04,r2,1,,
IL0010826357,2024-02-04,r2,1,,
IL0005890103,2024-02-04,r2,1,,
IL0011233553,2024-02-04,r2,1,,
IL0011735904,2024-02-04,r2,1,,
IL0011447815,2024-02-04,r2,1,,
IL0011762882,2024-02-04,r2,1,,
IL0010846983,2024-02-04,r2,1,,
IL0011806606,2024-02-04,r2,1,,
IL0010806888,2024-02-04,r2,1,,
IL0010809288,2024-02-04,r2,1,,
IL0011284614,2024-02-04,r2,1,,
IL0008260163,2024-02-04,r2,1,,
US53566P1093,2024-02-04,r2,1,,
IL0010910656,2024-02-04,r2,1,,
IL0010818438,2024-02-04,r2,1,,
IL0011784746,2024-02-04,r2,1,,
IL0003450173,2024-02-04,r2,1,,
IL0006430156,2024-02-04,r2,1,,
IL0002730112,2024-02-04,r2,1,,
PAL0605071A3,2024-02-04,r2,1,,
IL0001610182,2024-02-04,r2,1,,
IL0011396178,2024-02-04,r2,1,,
IL0011953952,2024-02-04,r2,1,,
IL0011876401,2024-02-04,r2,1,,
IL0010997612,2024-02-04,r2,1,,
US72942G1040,2024-02-04,r2,1,,
IL0059901061,2024-02-04,r2,1,,
IL0011436198,2024-02-04,r2,1,,
IL0010810096,2024-02-04,r2,1,,
IL0005390153,2024-02-04,r2,1,,
IL0002490113,2024-02-04,r2,1,,
IL0011762478,2024-02-04,r2,1,,
IL0010970544,2024-02-04,r2,1,,
IL0011705394,2024-02-04,r2,1,,
IL0002900236,2024-02-04,r2,1,,
IL0011686578,2024-02-04,r2,1,,
IL0011237778,2024-02-04,r2,1,,
IL0027802458,2024-02-04,r2,1,,
IL0011990335,2024-02-05,r2,1,,
IL0001800189,2024-02-05,r2,1,,
IL0011702409,2024-02-05,r2,1,,
IL0007310183,2024-02-05,r2,1,,
IL0003660136,2024-02-05,r2,1,,
IL0011718181,2024-02-05,r2,1,,
IL0002970106,2024-02-05,r2,1,,
IL0002090152,2024-02-05,r2,1,,
IL0004850116,2024-02-05,r2,1,,
IL0011007189,2024-02-05,r2,1,,
IL0011015349,2024-02-05,r2,1,,
IL0008220159,2024-02-05,r2,1,,
IL0011731374,2024-02-05,r2,1,,
IL0011734915,2024-02-05,r2,1,,
IL0011758195,2024-02-05,r2,1,,
IL0007550176,2024-02-05,r2,1,,
IL0007040152,2024-02-05,r2,1,,
IL0011022196,2024-02-05,r2,1,,
IL0011226888,2024-02-05,r2,1,,
IL0001490130,2024-02-05,r2,1,,
IL0011348658,2024-02-05,r2,1,,
IL0012023326,2024-02-05,r2,1,,
IL0011871949,2024-02-05,r2,1,,
IL0011608788,2024-02-04,r2,1,,
IL0031304244,2024-02-04,r2,1,,
IL0011955692,2024-02-04,r2,1,,
IL0025905782,2024-02-04,r2,1,,
IL0011928632,2024-02-04,r2,1,,
IL0011559510,2024-02-04,r2,1,,
IL0011979205,2024-02-04,r2,1,,
IL0011912461,2024-02-04,r2,1,,
IL0011825184,2024-02-04,r2,1,,
IL0011970451,2024-02-04,r2,1,,
IL0011369696,2024-02-04,r2,1,,
IL0011823858,2024-02-04,r2,1,,
IL0023202323,2024-02-04,r2,1,,
IL0011623530,2024-02-04,r2,1,,
IL0054301374,2024-02-04,r2,1,,
IL0060403982,2024-02-04,r2,1,,
IL0012018219,2024-02-04,r2,1,,
IL0011991242,2024-02-04,r2,1,,
IL0011386682,2024-02-04,r2,1,,
IL0011921298,2024-02-04,r2,1,,
IL0022604388,2024-02-04,r2,1,,
IL0023103810,2024-02-04,r2,1,,
IL0011434110,2024-02-04,r2,1,,
IL0034503925,2024-02-04,r2,1,,
IL0042102330,2024-02-04,r2,1,,
IL0072304020,2024-02-04,r2,1,,
IL0011605719,2024-02-04,r2,1,,
IL0011630626,2024-02-04,r2,1,,
IL0011593592,2024-02-04,r2,1,,
IL0011298994,2024-02-04,r2,1,,
IL0011419368,2024-02-04,r2,1,,
IL0011886483,2024-02-04,r2,1,,
IL0011419517,2024-02-04,r2,1,,
IL0011790198,2024-02-04,r2,1,,
IL0082411195,2024-02-04,r2,,,
IL0082409132,2024-02-04,r2,,,
IL0011926081,2024-02-04,r2,1,,
IL0011869075,2024-02-04,r2,1,,
IL0057801685,2024-02-05,r2,1,,
IL0011737645,2024-02-05,r2,1,,
IL0011959819,2024-02-05,r2,1,,
IL0039004952,2024-02-05,r2,1,,
IL0011894065,2024-02-05,r2,1,,
IL0011323230,2024-02-05,r2,1,,
IL0037305047,2024-02-05,r2,1,,
IL0011406076,2024-02-05,r2,1,,
IL0062701441,2024-02-05,r2,1,,
IL0011912461,2024-02-05,r2,1,,
IL0074803128,2024-02-05,r2,1,,
IL0050103352,2024-02-05,r2,1,,
IL0011411183,2024-02-05,r2,1,,
IL0011617516,2024-02-05,r2,1,,
IL0012606526,2024-02-05,r2,1,,
IL0011831513,2024-02-05,r2,1,,
IL0061302076,2024-02-05,r2,1,,
IL0011409468,2024-02-05,r2,1,,
IL0010814395,2024-02-05,r2,1,,
CY0100361019,2024-02-05,r2,1,,
CY0106902113,2024-02-05,r2,1,,
IL0006430156,2024-02-05,r2,1,,
IL0010958192,2024-02-05,r2,1,,
IL0011744575,2024-02-05,r2,1,,
IL0003860116,2024-02-05,r2,1,,
IL0011477507,2024-02-05,r2,1,,
IL0002490113,2024-02-05,r2,1,,
IL0011686578,2024-02-05,r2,1,,
IL0011971285,2024-02-05,r2,1,,
IL0012102021,2024-02-05,r2,1,,
IL0071902428,2024-02-05,r2,1,,
IL0011685174,2024-02-05,r2,1,,
IL0011988602,2024-02-05,r2,1,,
IL0056600633,2024-02-05,r2,1,,
IL0011589558,2024-02-05,r2,1,,
IL0011921298,2024-02-05,r2,1,,
IL0022605450,2024-02-05,r2,1,,
IL0012021429,2024-02-05,r2,1,,
IL0011673030,2024-02-05,r2,1,,
IL0011901720,2024-02-05,r2,1,,
IL0054402842,2024-02-05,r2,1,,
IL0076702849,2024-02-05,r2,1,,
IL0011864852,2024-02-05,r2,1,,
IL0069901549,2024-02-05,r2,1,,
IL0011936304,2024-02-05,r2,1,,
IL0014103076,2024-02-05,r2,1,,
IL0011977480,2024-02-05,r2,1,,
IL0011413320,2024-02-05,r2,1,,
IL0011939522,2024-02-05,r2,1,,
IL0011883829,2024-02-05,r2,1,,
IL0011996035,2024-02-04,r1,1,,
IL0011972762,2024-02-04,r1,1,,
IL0039004879,2024-02-04,r1,1,,
IL0011816431,2024-02-04,r1,1,,
IL0010922040,2024-02-04,r1,1,,
IL0010806136,2024-02-04,r1,1,,
IL0010852650,2024-02-04,r1,1,,
IL0002090152,2024-02-04,r1,1,,
IL0071504109,2024-02-04,r1,1,,
IL0010849045,2024-02-04,r1,1,,
IL0023002426,2024-02-04,r1,1,,
IL0023003176,2024-02-04,r1,1,,
IL0010960495,2024-02-04,r1,1,,
IL0005300145,2024-02-04,r1,1,,
IL0011283475,2024-02-04,r1,1,,
IL0011330409,2024-02-04,r1,1,,
IL0011928558,2024-02-04,r1,1,,
IL0011838625,2024-02-04,r1,1,,
IL0006270347,2024-02-04,r1,1,,
IL0011667685,2024-02-04,r1,1,,
IL0011967812,2024-02-04,r1,1,,
IL0060003840,2024-02-04,r1,1,,
IL0011953614,2024-02-04,r1,1,,
IL0011831695,2024-02-04,r1,1,,
IL0011508129,2024-02-04,r1,1,,
IL0012607367,2024-02-04,r1,1,,
IL0011758682,2024-02-04,r1,1,,
IL0011583692,2024-02-04,r1,1,,
IL0011696890,2024-02-04,r1,1,,
IL0005060228,2024-02-04,r1,1,,
IL0011801813,2024-02-04,r1,1,,
IL0011826828,2024-02-04,r1,1,,
IL0001500110,2024-02-04,r1,1,,
IL0010807530,2024-02-04,r1,1,,
IL0011838138,2024-02-04,r1,1,,
IL0010806888,2024-02-04,r1,1,,
IL0011823858,2024-02-04,r1,1,,
IL0011950156,2024-02-04,r1,1,,
IL0057603271,2024-02-04,r1,1,,
IL0012029778,2024-02-04,r1,1,,
IL0005220111,2024-02-04,r1,1,,
IL0064200954,2024-02-04,r1,1,,
IL0060403727,2024-02-04,r1,1,,
IL0047301804,2024-02-04,r1,1,,
IL0011776338,2024-02-04,r1,1,,
IL0011975732,2024-02-04,r1,1,,
IL0022605526,2024-02-04,r1,1,,
IL0023101673,2024-02-04,r1,1,,
IL0011846966,2024-02-04,r1,1,,
US62844N3070,2024-02-04,r1,1,,
IL0011751166,2024-02-04,r1,1,,
IL0006600196,2024-02-04,r1,1,,
IL0011929135,2024-02-04,r1,1,,
US68236H2040,2024-02-04,r1,1,,
US70806A1060,2024-02-04,r1,1,,
IL0011744575,2024-02-04,r1,1,,
IL0011792665,2024-02-04,r1,1,,
IL0059901061,2024-02-04,r1,1,,
IL0011042491,2024-02-04,r1,1,,
IL0011367534,2024-02-04,r1,1,,
IL0002660152,2024-02-04,r1,1,,
IL0042203724,2024-02-04,r1,1,,
KYG7T16G1039,2024-02-04,r1,1,,
IL0011358889,2024-02-04,r1,1,,
IL0011420333,2024-02-04,r1,1,,
IL0010973449,2024-02-04,r1,1,,
IL0011977480,2024-02-04,r1,1,,
IL0011839201,2024-02-04,r1,1,,
IL0011590291,2024-02-04,r1,1,,
IL0001420186,2024-02-04,r1,1,,
IL0011625444,2024-02-04,r1,1,,
IL0006290147,2024-02-04,r1,1,,
IL0010901416,2024-02-04,r1,1,,
IL0001030100,2024-02-04,r1,1,,
IL0082410106,2024-02-04,r1,1,,
IL0011614885,2024-02-04,r1,1,,
IL0011509036,2024-02-04,r1,1,,
IL0011883829,2024-02-04,r1,1,,
IL0010979487,2024-02-05,r1,1,,
IL0011918328,2024-02-05,r1,1,,
IL0011014508,2024-02-05,r1,1,,
IL0011691271,2024-02-05,r1,1,,
IL0039003541,2024-02-05,r1,1,,
IL0013801043,2024-02-05,r1,1,,
IL0011989105,2024-02-05,r1,1,,
IL0003120172,2024-02-05,r1,1,,
IL0037305047,2024-02-05,r1,1,,
IL0011566036,2024-02-05,r1,1,,
IL0011344368,2024-02-05,r1,1,,
IL0011781510,2024-02-05,r1,1,,
IL0011782765,2024-02-05,r1,1,,
IL0011953465,2024-02-05,r1,1,,
IL0011360844,2024-02-05,r1,1,,
IL0011615122,2024-02-05,r1,1,,
IL0011389249,2024-02-05,r1,1,,
IL0004240102,2024-02-05,r1,1,,
IL0053103052,2024-02-05,r1,1,,
IL0011988297,2024-02-05,r1,1,,
IL0011395915,2024-02-05,r1,1,,
IL0011900086,2024-02-05,r1,1,,
IL0011981755,2024-02-05,r1,1,,
IL0010841281,2024-02-05,r1,1,,
IL0011712143,2024-02-05,r1,1,,
IL0011775181,2024-02-05,r1,1,,
IL0010932023,2024-02-05,r1,1,,
IL0011781288,2024-02-05,r1,1,,
IL0011698953,2024-02-05,r1,1,,
IL0011655888,2024-02-05,r1,,,
IL0073902632,2024-02-05,r1,1,,
IL0003680191,2024-02-05,r1,1,,
IL0011625774,2024-02-05,r1,1,,
IL0072001733,2024-02-05,r1,1,,
IL0011758195,2024-02-05,r1,1,,
IL0011050551,2024-02-05,r1,1,,
IL0011731788,2024-02-05,r1,1,,
IL0011562803,2024-02-05,r1,1,,
IL0011859415,2024-02-05,r1,1,,
IL0075902192,2024-02-05,r1,1,,
IL0023500809,2024-02-05,r1,1,,
IL0011806606,2024-02-05,r1,1,,
IL0011840761,2024-02-05,r1,1,,
IL0011823858,2024-02-05,r1,1,,
IL0011455727,2024-02-05,r1,1,,
IL0011455800,2024-02-05,r1,1,,
IL0061302076,2024-02-05,r1,1,,
IL0011721706,2024-02-05,r1,1,,
IL0011404097,2024-02-05,r1,1,,
IL0006120104,2024-02-05,r1,1,,
IL0006046119,2024-02-05,r1,1,,
IL0060403230,2024-02-05,r1,1,,
US53566P1093,2024-02-05,r1,1,,
IL0047301648,2024-02-05,r1,1,,
IL0011896466,2024-02-05,r1,1,,
IL0011783672,2024-02-05,r1,1,,
IL0011708935,2024-02-05,r1,1,,
IL0011669749,2024-02-05,r1,1,,
IL0023102259,2024-02-05,r1,1,,
IL0023104560,2024-02-05,r1,1,,
IL0023104230,2024-02-05,r1,1,,
IL0010957855,2024-02-05,r1,1,,
IL0011876575,2024-02-05,r1,1,,
IL0011808842,2024-02-05,r1,1,,
IL0033302220,2024-02-05,r1,1,,
IL0010997612,2024-02-05,r1,1,,
IL0011738551,2024-02-05,r1,1,,
IL0011864852,2024-02-05,r1,1,,
IL0007270163,2024-02-05,r1,1,,
IL0066204624,2024-02-05,r1,1,,
IL0011913378,2024-02-05,r1,1,,
IL0011757692,2024-02-05,r1,1,,
IL0011705394,2024-02-05,r1,1,,
IL0074603890,2024-02-05,r1,1,,
IL0011389405,2024-02-05,r1,1,,
IL0007960110,2024-02-05,r1,1,,
IL0011050221,2024-02-05,r1,1,,
IL0011894552,2024-02-05,r1,1,,
IL0011841678,2024-02-05,r1,1,,
IL0004160169,2024-02-05,r1,1,,
IL0011586091,2024-02-04,r3,1,,
IL0011880445,2024-02-04,r3,1,,
IL0025102042,2024-02-04,r3,1,,
IL0012034059,2024-02-04,r3,1,,
IL0071504513,2024-02-04,r3,1,,
IL0011861882,2024-02-04,r3,1,,
IL0011928632,2024-02-04,r3,1,,
IL0011891905,2024-02-04,r3,1,,
IL0011934812,2024-02-04,r3,1,,
IL0011617516,2024-02-04,r3,1,,
IL0072001733,2024-02-04,r3,1,,
IL0011680381,2024-02-04,r3,1,,
IL0011881922,2024-02-04,r3,1,,
IL0011983249,2024-02-04,r3,1,,
IL0023500809,2024-02-04,r3,1,,
IL0011847535,2024-02-04,r3,1,,
IL0023202323,2024-02-04,r3,1,,
IL0061302233,2024-02-04,r3,1,,
IL0012018391,2024-02-04,r3,1,,
IL0047301804,2024-02-04,r3,1,,
IL0023800464,2024-02-04,r3,1,,
IL0011651416,2024-02-04,r3,1,,
IL0011939290,2024-02-04,r3,1,,
IL0022604461,2024-02-04,r3,1,,
IL0023104495,2024-02-04,r3,1,,
IL0011696486,2024-02-04,r3,1,,
IL0012019464,2024-02-04,r3,1,,
IL0011555302,2024-02-04,r3,1,,
IL0011864852,2024-02-04,r3,1,,
IL0069902042,2024-02-04,r3,1,,
IL0011972507,2024-02-04,r3,1,,
IL0011878977,2024-02-04,r3,1,,
IL0011671471,2024-02-04,r3,1,,
