DATAFLOW,MARKET_GEO,NBB_ISTI,INDEX_BASE,UNIT_MEASURE,UNIT_MULT,DECIMALS,FREQ,TIME_PERIOD,OBS_VALUE,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,__index_id__
PRICES:DF_PPI(1.0),OPI,2590,2010,IX,0,,M,2011-03,108.09,A,F,,11174
PRICES:DF_PPI(1.0),OPI,2599,2010,IX,0,,M,2011-03,111.09,A,F,,11175
PRICES:DF_PPI(1.0),OPI,2600,2010,IX,0,,M,2011-03,105.82,A,C,,11176
PRICES:DF_PPI(1.0),OPI,2630,2010,IX,0,,M,2011-03,99.02,A,N,,11177
PRICES:DF_PPI(1.0),OPI,2700,2010,IX,0,,M,2011-03,102.1,A,E,,11178
PRICES:DF_PPI(1.0),OPI,2710,2010,IX,0,,M,2011-03,100.83,A,F,,11179
PRICES:DF_PPI(1.0),OPI,2711,2010,IX,0,,M,2011-03,100.0,A,F,,11180
PRICES:DF_PPI(1.0),OPI,2730,2010,IX,0,,M,2011-03,109.32,A,C,,11181
PRICES:DF_PPI(1.0),OPI,2732,2010,IX,0,,M,2011-03,109.4,A,N,,11182
PRICES:DF_PPI(1.0),OPI,2733,2010,IX,0,,M,2011-03,102.06,A,E,,11183
PRICES:DF_PPI(1.0),OPI,2740,2010,IX,0,,M,2011-03,101.71,A,F,,11184
PRICES:DF_PPI(1.0),OPI,2750,2010,IX,0,,M,2011-03,109.12,A,F,,11185
PRICES:DF_PPI(1.0),OPI,2752,2010,IX,0,,M,2011-03,99.96,A,C,,11186
PRICES:DF_PPI(1.0),OPI,2790,2010,IX,0,,M,2011-03,91.21,A,N,,11187
PRICES:DF_PPI(1.0),OPI,2800,2010,IX,0,,M,2011-03,101.33,A,E,,11188
PRICES:DF_PPI(1.0),OPI,2810,2010,IX,0,,M,2011-03,101.61,A,F,,11189
PRICES:DF_PPI(1.0),OPI,2820,2010,IX,0,,M,2011-03,101.32,A,F,,11190
PRICES:DF_PPI(1.0),OPI,2822,2010,IX,0,,M,2011-03,101.17,A,C,,11191
PRICES:DF_PPI(1.0),OPI,2825,2010,IX,0,,M,2011-03,102.39,A,N,,11192
PRICES:DF_PPI(1.0),OPI,2829,2010,IX,0,,M,2011-03,98.15,A,E,,11193
PRICES:DF_PPI(1.0),OPI,2830,2010,IX,0,,M,2011-03,101.04,A,F,,11194
PRICES:DF_PPI(1.0),OPI,2890,2010,IX,0,,M,2011-03,101.01,A,F,,11195
PRICES:DF_PPI(1.0),OPI,2893,2010,IX,0,,M,2011-03,100.21,A,C,,11196
PRICES:DF_PPI(1.0),OPI,2894,2010,IX,0,,M,2011-03,103.05,A,N,,11197
PRICES:DF_PPI(1.0),OPI,2900,2010,IX,0,,M,2011-03,102.1,A,E,,11198
PRICES:DF_PPI(1.0),OPI,2910,2010,IX,0,,M,2011-03,102.67,A,F,,11199
PRICES:DF_PPI(1.0),OPI,2920,2010,IX,0,,M,2011-03,101.78,A,F,,11200
PRICES:DF_PPI(1.0),OPI,2930,2010,IX,0,,M,2011-03,100.29,A,C,,11201
PRICES:DF_PPI(1.0),OPI,2932,2010,IX,0,,M,2011-03,100.31,A,N,,11202
PRICES:DF_PPI(1.0),OPI,1000,2010,IX,0,,M,2011-03,106.88,A,E,,11203
PRICES:DF_PPI(1.0),OPI,1010,2010,IX,0,,M,2011-03,102.01,A,F,,11204
PRICES:DF_PPI(1.0),OPI,1011,2010,IX,0,,M,2011-03,101.0,A,F,,11205
PRICES:DF_PPI(1.0),OPI,1012,2010,IX,0,,M,2011-03,106.1,A,C,,11206
PRICES:DF_PPI(1.0),OPI,1013,2010,IX,0,,M,2011-03,100.64,A,N,,11207
PRICES:DF_PPI(1.0),OPI,1020,2010,IX,0,,M,2011-03,104.94,A,E,,11208
PRICES:DF_PPI(1.0),OPI,1030,2010,IX,0,,M,2011-03,102.28,A,F,,11209
PRICES:DF_PPI(1.0),OPI,1031,2010,IX,0,,M,2011-03,103.83,A,F,,11210
PRICES:DF_PPI(1.0),OPI,1039,2010,IX,0,,M,2011-03,100.62,A,C,,11211
PRICES:DF_PPI(1.0),OPI,1040,2010,IX,0,,M,2011-03,107.43,A,N,,11212
PRICES:DF_PPI(1.0),OPI,1050,2010,IX,0,,M,2011-03,108.49,A,E,,11213
PRICES:DF_PPI(1.0),OPI,1051,2010,IX,0,,M,2011-03,109.24,A,F,,11214
PRICES:DF_PPI(1.0),OPI,1052,2010,IX,0,,M,2011-03,101.74,A,F,,11215
PRICES:DF_PPI(1.0),OPI,1060,2010,IX,0,,M,2011-03,128.11,A,C,,11216
PRICES:DF_PPI(1.0),OPI,1061,2010,IX,0,,M,2011-03,118.43,A,N,,11217
PRICES:DF_PPI(1.0),OPI,1062,2010,IX,0,,M,2011-03,135.18,A,E,,11218
PRICES:DF_PPI(1.0),OPI,1070,2010,IX,0,,M,2011-03,105.46,A,F,,11219
PRICES:DF_PPI(1.0),OPI,1071,2010,IX,0,,M,2011-03,108.92,A,F,,11220
PRICES:DF_PPI(1.0),OPI,1072,2010,IX,0,,M,2011-03,103.04,A,C,,11221
PRICES:DF_PPI(1.0),OPI,1080,2010,IX,0,,M,2011-03,100.67,A,N,,11222
PRICES:DF_PPI(1.0),OPI,1082,2010,IX,0,,M,2011-03,99.78,A,E,,11223
PRICES:DF_PPI(1.0),OPI,1083,2010,IX,0,,M,2011-03,105.96,A,F,,11224
PRICES:DF_PPI(1.0),OPI,1084,2010,IX,0,,M,2011-03,101.64,A,F,,11225
PRICES:DF_PPI(1.0),OPI,1085,2010,IX,0,,M,2011-03,103.08,A,C,,11226
PRICES:DF_PPI(1.0),OPI,1089,2010,IX,0,,M,2011-03,100.03,A,N,,11227
PRICES:DF_PPI(1.0),OPI,1090,2010,IX,0,,M,2011-03,118.09,A,E,,11228
PRICES:DF_PPI(1.0),OPI,1091,2010,IX,0,,M,2011-03,118.24,A,F,,11229
PRICES:DF_PPI(1.0),OPI,1100,2010,IX,0,,M,2011-03,101.89,A,F,,11230
PRICES:DF_PPI(1.0),OPI,1101,2010,IX,0,,M,2011-03,99.14,A,C,,11231
PRICES:DF_PPI(1.0),OPI,1105,2010,IX,0,,M,2011-03,100.0,A,N,,11232
PRICES:DF_PPI(1.0),OPI,1107,2010,IX,0,,M,2011-03,100.32,A,E,,11233
PRICES:DF_PPI(1.0),OPI,1200,2010,IX,0,,M,2011-03,101.19,A,F,,11234
PRICES:DF_PPI(1.0),OPI,1300,2010,IX,0,,M,2011-03,106.47,A,F,,11235
PRICES:DF_PPI(1.0),OPI,1310,2010,IX,0,,M,2011-03,144.42,A,C,,11236
PRICES:DF_PPI(1.0),OPI,1320,2010,IX,0,,M,2011-03,104.96,A,N,,11237
PRICES:DF_PPI(1.0),OPI,1330,2010,IX,0,,M,2011-03,100.0,A,E,,11238
PRICES:DF_PPI(1.0),OPI,1390,2010,IX,0,,M,2011-03,102.79,A,F,,11239
PRICES:DF_PPI(1.0),OPI,1392,2010,IX,0,,M,2011-03,107.07,A,F,,11240
PRICES:DF_PPI(1.0),OPI,1393,2010,IX,0,,M,2011-03,102.24,A,C,,11241
PRICES:DF_PPI(1.0),OPI,1396,2010,IX,0,,M,2011-03,100.02,A,N,,11242
PRICES:DF_PPI(1.0),OPI,1410,2010,IX,0,,M,2011-03,101.47,A,E,,11243
PRICES:DF_PPI(1.0),OPI,1412,2010,IX,0,,M,2011-03,102.83,A,F,,11244
PRICES:DF_PPI(1.0),OPI,1413,2010,IX,0,,M,2011-03,99.81,A,F,,11245
PRICES:DF_PPI(1.0),OPI,1414,2010,IX,0,,M,2011-03,107.91,A,C,,11246
PRICES:DF_PPI(1.0),OPI,1419,2010,IX,0,,M,2011-03,108.85,A,N,,11247
PRICES:DF_PPI(1.0),OPI,1430,2010,IX,0,,M,2011-03,100.0,A,E,,11248
PRICES:DF_PPI(1.0),OPI,1439,2010,IX,0,,M,2011-03,100.0,A,F,,11249
PRICES:DF_PPI(1.0),OPI,1500,2010,IX,0,,M,2011-03,101.63,A,F,,11250
PRICES:DF_PPI(1.0),OPI,1510,2010,IX,0,,M,2011-03,101.33,A,C,,11251
PRICES:DF_PPI(1.0),OPI,1512,2010,IX,0,,M,2011-03,100.66,A,N,,11252
PRICES:DF_PPI(1.0),OPI,1600,2010,IX,0,,M,2011-03,107.01,A,E,,11253
PRICES:DF_PPI(1.0),OPI,1610,2010,IX,0,,M,2011-03,103.1,A,F,,11254
PRICES:DF_PPI(1.0),OPI,1620,2010,IX,0,,M,2011-03,107.89,A,F,,11255
PRICES:DF_PPI(1.0),OPI,1621,2010,IX,0,,M,2011-03,112.54,A,C,,11256
PRICES:DF_PPI(1.0),OPI,1623,2010,IX,0,,M,2011-03,101.95,A,N,,11257
PRICES:DF_PPI(1.0),OPI,1624,2010,IX,0,,M,2011-03,104.55,A,E,,11258
PRICES:DF_PPI(1.0),OPI,1629,2010,IX,0,,M,2011-03,100.41,A,F,,11259
PRICES:DF_PPI(1.0),OPI,1700,2010,IX,0,,M,2011-03,106.53,A,F,,11260
PRICES:DF_PPI(1.0),OPI,1720,2010,IX,0,,M,2011-03,103.43,A,C,,11261
PRICES:DF_PPI(1.0),OPI,1721,2010,IX,0,,M,2011-03,108.59,A,N,,11262
PRICES:DF_PPI(1.0),OPI,1722,2010,IX,0,,M,2011-03,93.99,A,E,,11263
PRICES:DF_PPI(1.0),OPI,1729,2010,IX,0,,M,2011-03,103.7,A,F,,11264
PRICES:DF_PPI(1.0),OPI,2200,2010,IX,0,,M,2011-03,104.5,A,F,,11265
PRICES:DF_PPI(1.0),OPI,2210,2010,IX,0,,M,2011-03,100.21,A,C,,11266
PRICES:DF_PPI(1.0),OPI,2219,2010,IX,0,,M,2011-03,100.44,A,N,,11267
PRICES:DF_PPI(1.0),OPI,2220,2010,IX,0,,M,2011-03,105.52,A,E,,11268
PRICES:DF_PPI(1.0),OPI,2221,2010,IX,0,,M,2011-03,105.91,A,F,,11269
PRICES:DF_PPI(1.0),OPI,2222,2010,IX,0,,M,2011-03,110.66,A,F,,11270
PRICES:DF_PPI(1.0),OPI,2223,2010,IX,0,,M,2011-03,100.7,A,C,,11271
PRICES:DF_PPI(1.0),OPI,2229,2010,IX,0,,M,2011-03,102.0,A,N,,11272
PRICES:DF_PPI(1.0),OPI,3100,2010,IX,0,,M,2011-03,102.73,A,E,,11273
PRICES:DF_PPI(1.0),OPI,3101,2010,IX,0,,M,2011-03,102.14,A,F,,11274
PRICES:DF_PPI(1.0),OPI,3102,2010,IX,0,,M,2011-03,102.22,A,F,,11275
PRICES:DF_PPI(1.0),OPI,3103,2010,IX,0,,M,2011-03,100.62,A,C,,11276
PRICES:DF_PPI(1.0),OPI,3109,2010,IX,0,,M,2011-03,103.6,A,N,,11277
PRICES:DF_PPI(1.0),OPI,3200,2010,IX,0,,M,2011-03,101.58,A,E,,11278
PRICES:DF_PPI(1.0),OPI,3250,2010,IX,0,,M,2011-03,102.4,A,F,,11279
PRICES:DF_PPI(1.0),OPI,3290,2010,IX,0,,M,2011-03,101.54,A,F,,11280
PRICES:DF_PPI(1.0),OPI,3299,2010,IX,0,,M,2011-03,101.79,A,C,,11281
PRICES:DF_PPI(1.0),OPI,3310,2010,IX,0,,M,2011-03,101.43,A,N,,11282
PRICES:DF_PPI(1.0),OPI,3312,2010,IX,0,,M,2011-03,100.28,A,E,,11283
PRICES:DF_PPI(1.0),OPI,3320,2010,IX,0,,M,2011-03,102.13,A,F,,11284
PRICES:DF_PPI(1.0),OPD,20,2010,IX,0,,M,2011-03,108.3,A,F,,11285
PRICES:DF_PPI(1.0),OPD,31,2010,IX,0,,M,2011-03,104.78,A,C,,11286
PRICES:DF_PPI(1.0),OPD,39,2010,IX,0,,M,2011-03,111.92,A,N,,11287
PRICES:DF_PPI(1.0),OPD,40,2010,IX,0,,M,2011-03,107.36,A,E,,11288
PRICES:DF_PPI(1.0),OPD,50,2010,IX,0,,M,2011-03,102.0,A,F,,11289
PRICES:DF_PPI(1.0),OPD,60,2010,IX,0,,M,2011-03,103.0,A,F,,11290
PRICES:DF_PPI(1.0),OPD,70,2010,IX,0,,M,2011-03,103.32,A,C,,11291
PRICES:DF_PPI(1.0),OPD,80,2010,IX,0,,M,2011-03,103.3,A,N,,11292
PRICES:DF_PPI(1.0),OPD,90,2010,IX,0,,M,2011-03,118.14,A,E,,11293
PRICES:DF_PPI(1.0),OPD,100,2010,IX,0,,M,2011-03,101.08,A,F,,11294
PRICES:DF_PPI(1.0),OPD,200,2010,IX,0,,M,2011-03,106.7,A,F,,11295
PRICES:DF_PPI(1.0),OPD,257,2010,IX,0,,M,2011-03,102.28,A,C,,11296
PRICES:DF_PPI(1.0),OPD,3500,2010,IX,0,,M,2011-03,114.78,A,N,,11297
PRICES:DF_PPI(1.0),OPD,1920,2010,IX,0,,M,2011-03,125.66,A,E,,11298
PRICES:DF_PPI(1.0),OPD,3510,2010,IX,0,,M,2011-03,115.08,A,F,,11299
PRICES:DF_PPI(1.0),OPD,3520,2010,IX,0,,M,2011-03,113.38,A,F,,11300
PRICES:DF_PPI(1.0),OPD,3600,2010,IX,0,,M,2011-03,98.65,A,C,,11301
PRICES:DF_PPI(1.0),OPD,2400,2010,IX,0,,M,2011-03,111.52,A,N,,11302
PRICES:DF_PPI(1.0),OPD,2410,2010,IX,0,,M,2011-03,112.16,A,E,,11303
PRICES:DF_PPI(1.0),OPD,2430,2010,IX,0,,M,2011-03,110.2,A,F,,11304
PRICES:DF_PPI(1.0),OPD,2434,2010,IX,0,,M,2011-03,108.85,A,F,,11305
PRICES:DF_PPI(1.0),OPD,2440,2010,IX,0,,M,2011-03,111.32,A,C,,11306
PRICES:DF_PPI(1.0),OPD,2444,2010,IX,0,,M,2011-03,113.24,A,N,,11307
PRICES:DF_PPI(1.0),OPD,2450,2010,IX,0,,M,2011-03,102.67,A,E,,11308
PRICES:DF_PPI(1.0),OPD,2451,2010,IX,0,,M,2011-03,103.26,A,F,,11309
PRICES:DF_PPI(1.0),OPD,2453,2010,IX,0,,M,2011-03,101.41,A,F,,11310
PRICES:DF_PPI(1.0),OPD,810,2010,IX,0,,M,2011-03,101.09,A,C,,11311
PRICES:DF_PPI(1.0),OPD,811,2010,IX,0,,M,2011-03,102.09,A,N,,11312
PRICES:DF_PPI(1.0),OPD,812,2010,IX,0,,M,2011-03,99.39,A,E,,11313
PRICES:DF_PPI(1.0),OPD,2300,2010,IX,0,,M,2011-03,100.75,A,F,,11314
PRICES:DF_PPI(1.0),OPD,2310,2010,IX,0,,M,2011-03,99.13,A,F,,11315
PRICES:DF_PPI(1.0),OPD,2311,2010,IX,0,,M,2011-03,96.91,A,C,,11316
PRICES:DF_PPI(1.0),OPD,2312,2010,IX,0,,M,2011-03,99.95,A,N,,11317
PRICES:DF_PPI(1.0),OPD,2314,2010,IX,0,,M,2011-03,100.0,A,E,,11318
PRICES:DF_PPI(1.0),OPD,2330,2010,IX,0,,M,2011-03,102.5,A,F,,11319
PRICES:DF_PPI(1.0),OPD,2332,2010,IX,0,,M,2011-03,102.5,A,F,,11320
PRICES:DF_PPI(1.0),OPD,2350,2010,IX,0,,M,2011-03,99.18,A,C,,11321
PRICES:DF_PPI(1.0),OPD,2351,2010,IX,0,,M,2011-03,98.74,A,N,,11322
PRICES:DF_PPI(1.0),OPD,2360,2010,IX,0,,M,2011-03,100.91,A,E,,11323
PRICES:DF_PPI(1.0),OPD,2361,2010,IX,0,,M,2011-03,101.5,A,F,,11324
PRICES:DF_PPI(1.0),OPD,2362,2010,IX,0,,M,2011-03,96.71,A,F,,11325
PRICES:DF_PPI(1.0),OPD,2363,2010,IX,0,,M,2011-03,99.41,A,C,,11326
PRICES:DF_PPI(1.0),OPD,2369,2010,IX,0,,M,2011-03,101.61,A,N,,11327
PRICES:DF_PPI(1.0),OPD,2370,2010,IX,0,,M,2011-03,101.63,A,E,,11328
PRICES:DF_PPI(1.0),OPD,2390,2010,IX,0,,M,2011-03,106.62,A,F,,11329
PRICES:DF_PPI(1.0),OPD,2399,2010,IX,0,,M,2011-03,106.84,A,F,,11330
PRICES:DF_PPI(1.0),OPD,2000,2010,IX,0,,M,2011-03,108.54,A,C,,11331
PRICES:DF_PPI(1.0),OPD,2010,2010,IX,0,,M,2011-03,111.03,A,N,,11332
PRICES:DF_PPI(1.0),OPD,2011,2010,IX,0,,M,2011-03,108.97,A,E,,11333
PRICES:DF_PPI(1.0),OPD,2012,2010,IX,0,,M,2011-03,114.15,A,F,,11334
PRICES:DF_PPI(1.0),OPD,2013,2010,IX,0,,M,2011-03,113.51,A,F,,11335
PRICES:DF_PPI(1.0),OPD,2014,2010,IX,0,,M,2011-03,117.84,A,C,,11336
PRICES:DF_PPI(1.0),OPD,2016,2010,IX,0,,M,2011-03,100.78,A,N,,11337
PRICES:DF_PPI(1.0),OPD,2030,2010,IX,0,,M,2011-03,109.6,A,E,,11338
PRICES:DF_PPI(1.0),OPD,2040,2010,IX,0,,M,2011-03,102.92,A,F,,11339
PRICES:DF_PPI(1.0),OPD,2042,2010,IX,0,,M,2011-03,100.0,A,F,,11340
PRICES:DF_PPI(1.0),OPD,2050,2010,IX,0,,M,2011-03,97.91,A,C,,11341
PRICES:DF_PPI(1.0),OPD,2053,2010,IX,0,,M,2011-03,100.88,A,N,,11342
PRICES:DF_PPI(1.0),OPD,2059,2010,IX,0,,M,2011-03,97.63,A,E,,11343
PRICES:DF_PPI(1.0),OPD,2060,2010,IX,0,,M,2011-03,108.63,A,F,,11344
PRICES:DF_PPI(1.0),OPD,2100,2010,IX,0,,M,2011-03,100.32,A,F,,11345
PRICES:DF_PPI(1.0),OPD,2110,2010,IX,0,,M,2011-03,109.11,A,C,,11346
PRICES:DF_PPI(1.0),OPD,2120,2010,IX,0,,M,2011-03,100.0,A,N,,11347
PRICES:DF_PPI(1.0),OPD,2500,2010,IX,0,,M,2011-03,104.92,A,E,,11348
PRICES:DF_PPI(1.0),OPD,2510,2010,IX,0,,M,2011-03,108.93,A,F,,11349
PRICES:DF_PPI(1.0),OPD,2511,2010,IX,0,,M,2011-03,112.72,A,F,,11350
PRICES:DF_PPI(1.0),OPD,2512,2010,IX,0,,M,2011-03,103.12,A,C,,11351
PRICES:DF_PPI(1.0),OPD,2520,2010,IX,0,,M,2011-03,104.34,A,N,,11352
PRICES:DF_PPI(1.0),OPD,2521,2010,IX,0,,M,2011-03,103.91,A,E,,11353
PRICES:DF_PPI(1.0),OPD,2529,2010,IX,0,,M,2011-03,104.67,A,F,,11354
PRICES:DF_PPI(1.0),OPD,2560,2010,IX,0,,M,2011-03,100.21,A,F,,11355
PRICES:DF_PPI(1.0),OPD,2561,2010,IX,0,,M,2011-03,100.02,A,C,,11356
PRICES:DF_PPI(1.0),OPD,2562,2010,IX,0,,M,2011-03,100.29,A,N,,11357
PRICES:DF_PPI(1.0),OPD,2570,2010,IX,0,,M,2011-03,100.0,A,E,,11358
PRICES:DF_PPI(1.0),OPD,2590,2010,IX,0,,M,2011-03,107.72,A,F,,11359
PRICES:DF_PPI(1.0),OPD,2599,2010,IX,0,,M,2011-03,108.56,A,F,,11360
PRICES:DF_PPI(1.0),OPD,2600,2010,IX,0,,M,2011-03,102.12,A,C,,11361
PRICES:DF_PPI(1.0),OPD,2630,2010,IX,0,,M,2011-03,99.04,A,N,,11362
PRICES:DF_PPI(1.0),OPD,2700,2010,IX,0,,M,2011-03,102.65,A,E,,11363
PRICES:DF_PPI(1.0),OPD,2710,2010,IX,0,,M,2011-03,101.52,A,F,,11364
PRICES:DF_PPI(1.0),OPD,2711,2010,IX,0,,M,2011-03,100.0,A,F,,11365
PRICES:DF_PPI(1.0),OPD,2730,2010,IX,0,,M,2011-03,109.34,A,C,,11366
PRICES:DF_PPI(1.0),OPD,2732,2010,IX,0,,M,2011-03,109.4,A,N,,11367
PRICES:DF_PPI(1.0),OPD,2733,2010,IX,0,,M,2011-03,102.88,A,E,,11368
PRICES:DF_PPI(1.0),OPD,2740,2010,IX,0,,M,2011-03,102.47,A,F,,11369
PRICES:DF_PPI(1.0),OPD,2750,2010,IX,0,,M,2011-03,109.07,A,F,,11370
PRICES:DF_PPI(1.0),OPD,2752,2010,IX,0,,M,2011-03,99.96,A,C,,11371
PRICES:DF_PPI(1.0),OPD,2790,2010,IX,0,,M,2011-03,91.21,A,N,,11372
PRICES:DF_PPI(1.0),OPD,2800,2010,IX,0,,M,2011-03,101.15,A,E,,11373
PRICES:DF_PPI(1.0),OPD,2810,2010,IX,0,,M,2011-03,101.61,A,F,,11374
PRICES:DF_PPI(1.0),OPD,2820,2010,IX,0,,M,2011-03,100.92,A,F,,11375
PRICES:DF_PPI(1.0),OPD,2822,2010,IX,0,,M,2011-03,101.18,A,C,,11376
PRICES:DF_PPI(1.0),OPD,2825,2010,IX,0,,M,2011-03,101.65,A,N,,11377
PRICES:DF_PPI(1.0),OPD,2829,2010,IX,0,,M,2011-03,98.99,A,E,,11378
PRICES:DF_PPI(1.0),OPD,2830,2010,IX,0,,M,2011-03,101.42,A,F,,11379
PRICES:DF_PPI(1.0),OPD,2890,2010,IX,0,,M,2011-03,100.79,A,F,,11380
PRICES:DF_PPI(1.0),OPD,2893,2010,IX,0,,M,2011-03,100.11,A,C,,11381
PRICES:DF_PPI(1.0),OPD,2894,2010,IX,0,,M,2011-03,102.7,A,N,,11382
PRICES:DF_PPI(1.0),OPD,2900,2010,IX,0,,M,2011-03,100.37,A,E,,11383
PRICES:DF_PPI(1.0),OPD,2910,2010,IX,0,,M,2011-03,100.87,A,F,,11384
PRICES:DF_PPI(1.0),OPD,2920,2010,IX,0,,M,2011-03,101.96,A,F,,11385
PRICES:DF_PPI(1.0),OPD,2930,2010,IX,0,,M,2011-03,99.01,A,C,,11386
PRICES:DF_PPI(1.0),OPD,2932,2010,IX,0,,M,2011-03,99.02,A,N,,11387
PRICES:DF_PPI(1.0),OPD,1000,2010,IX,0,,M,2011-03,106.88,A,E,,11388
PRICES:DF_PPI(1.0),OPD,1010,2010,IX,0,,M,2011-03,101.92,A,F,,11389
PRICES:DF_PPI(1.0),OPD,1011,2010,IX,0,,M,2011-03,101.07,A,F,,11390
PRICES:DF_PPI(1.0),OPD,1012,2010,IX,0,,M,2011-03,106.43,A,C,,11391
PRICES:DF_PPI(1.0),OPD,1013,2010,IX,0,,M,2011-03,100.66,A,N,,11392
PRICES:DF_PPI(1.0),OPD,1020,2010,IX,0,,M,2011-03,108.02,A,E,,11393
PRICES:DF_PPI(1.0),OPD,1030,2010,IX,0,,M,2011-03,102.18,A,F,,11394
PRICES:DF_PPI(1.0),OPD,1031,2010,IX,0,,M,2011-03,103.24,A,F,,11395
PRICES:DF_PPI(1.0),OPD,1039,2010,IX,0,,M,2011-03,100.81,A,C,,11396
PRICES:DF_PPI(1.0),OPD,1040,2010,IX,0,,M,2011-03,107.27,A,N,,11397
PRICES:DF_PPI(1.0),OPD,1050,2010,IX,0,,M,2011-03,107.94,A,E,,11398
PRICES:DF_PPI(1.0),OPD,1051,2010,IX,0,,M,2011-03,108.54,A,F,,11399
PRICES:DF_PPI(1.0),OPD,1052,2010,IX,0,,M,2011-03,102.28,A,F,,11400
PRICES:DF_PPI(1.0),OPD,1060,2010,IX,0,,M,2011-03,124.04,A,C,,11401
PRICES:DF_PPI(1.0),OPD,1061,2010,IX,0,,M,2011-03,116.12,A,N,,11402
PRICES:DF_PPI(1.0),OPD,1062,2010,IX,0,,M,2011-03,136.14,A,E,,11403
PRICES:DF_PPI(1.0),OPD,1070,2010,IX,0,,M,2011-03,106.05,A,F,,11404
PRICES:DF_PPI(1.0),OPD,1071,2010,IX,0,,M,2011-03,109.5,A,F,,11405
PRICES:DF_PPI(1.0),OPD,1072,2010,IX,0,,M,2011-03,102.75,A,C,,11406
PRICES:DF_PPI(1.0),OPD,1080,2010,IX,0,,M,2011-03,100.97,A,N,,11407
PRICES:DF_PPI(1.0),OPD,1082,2010,IX,0,,M,2011-03,99.79,A,E,,11408
PRICES:DF_PPI(1.0),OPD,1083,2010,IX,0,,M,2011-03,105.96,A,F,,11409
PRICES:DF_PPI(1.0),OPD,1084,2010,IX,0,,M,2011-03,102.23,A,F,,11410
PRICES:DF_PPI(1.0),OPD,1085,2010,IX,0,,M,2011-03,102.33,A,C,,11411
PRICES:DF_PPI(1.0),OPD,1089,2010,IX,0,,M,2011-03,100.04,A,N,,11412
PRICES:DF_PPI(1.0),OPD,1090,2010,IX,0,,M,2011-03,117.78,A,E,,11413
PRICES:DF_PPI(1.0),OPD,1091,2010,IX,0,,M,2011-03,117.85,A,F,,11414
PRICES:DF_PPI(1.0),OPD,1100,2010,IX,0,,M,2011-03,101.8,A,F,,11415
PRICES:DF_PPI(1.0),OPD,1101,2010,IX,0,,M,2011-03,98.78,A,C,,11416
PRICES:DF_PPI(1.0),OPD,1105,2010,IX,0,,M,2011-03,100.0,A,N,,11417
PRICES:DF_PPI(1.0),OPD,1107,2010,IX,0,,M,2011-03,100.35,A,E,,11418
PRICES:DF_PPI(1.0),OPD,1200,2010,IX,0,,M,2011-03,101.24,A,F,,11419
PRICES:DF_PPI(1.0),OPD,1300,2010,IX,0,,M,2011-03,108.69,A,F,,11420
PRICES:DF_PPI(1.0),OPD,1310,2010,IX,0,,M,2011-03,148.0,A,C,,11421
PRICES:DF_PPI(1.0),OPD,1320,2010,IX,0,,M,2011-03,103.27,A,N,,11422
PRICES:DF_PPI(1.0),OPD,1330,2010,IX,0,,M,2011-03,100.0,A,E,,11423
PRICES:DF_PPI(1.0),OPD,1390,2010,IX,0,,M,2011-03,103.99,A,F,,11424
PRICES:DF_PPI(1.0),OPD,1392,2010,IX,0,,M,2011-03,107.98,A,F,,11425
PRICES:DF_PPI(1.0),OPD,1393,2010,IX,0,,M,2011-03,102.33,A,C,,11426
PRICES:DF_PPI(1.0),OPD,1396,2010,IX,0,,M,2011-03,100.02,A,N,,11427
PRICES:DF_PPI(1.0),OPD,1410,2010,IX,0,,M,2011-03,102.15,A,E,,11428
PRICES:DF_PPI(1.0),OPD,1412,2010,IX,0,,M,2011-03,102.84,A,F,,11429
PRICES:DF_PPI(1.0),OPD,1413,2010,IX,0,,M,2011-03,101.28,A,F,,11430
PRICES:DF_PPI(1.0),OPD,1414,2010,IX,0,,M,2011-03,101.59,A,C,,11431
PRICES:DF_PPI(1.0),OPD,1419,2010,IX,0,,M,2011-03,109.2,A,N,,11432
PRICES:DF_PPI(1.0),OPD,1430,2010,IX,0,,M,2011-03,100.0,A,E,,11433
PRICES:DF_PPI(1.0),OPD,1439,2010,IX,0,,M,2011-03,100.0,A,F,,11434
PRICES:DF_PPI(1.0),OPD,1500,2010,IX,0,,M,2011-03,102.33,A,F,,11435
PRICES:DF_PPI(1.0),OPD,1510,2010,IX,0,,M,2011-03,101.31,A,C,,11436
PRICES:DF_PPI(1.0),OPD,1512,2010,IX,0,,M,2011-03,100.21,A,N,,11437
PRICES:DF_PPI(1.0),OPD,1600,2010,IX,0,,M,2011-03,104.84,A,E,,11438
PRICES:DF_PPI(1.0),OPD,1610,2010,IX,0,,M,2011-03,103.42,A,F,,11439
PRICES:DF_PPI(1.0),OPD,1620,2010,IX,0,,M,2011-03,105.19,A,F,,11440
PRICES:DF_PPI(1.0),OPD,1621,2010,IX,0,,M,2011-03,111.17,A,C,,11441
PRICES:DF_PPI(1.0),OPD,1623,2010,IX,0,,M,2011-03,101.83,A,N,,11442
PRICES:DF_PPI(1.0),OPD,1624,2010,IX,0,,M,2011-03,104.43,A,E,,11443
PRICES:DF_PPI(1.0),OPD,1629,2010,IX,0,,M,2011-03,100.43,A,F,,11444
PRICES:DF_PPI(1.0),OPD,1700,2010,IX,0,,M,2011-03,106.6,A,F,,11445
